demarcation_code,period_code,g1_amount,l1_amount,l120_amount,l150_amount,l180_amount,l30_amount,l60_amount,l90_amount,total_amount,financial_year,period_length,financial_period,amount_type,item
CPT,2018AUDA,-1058474965,0,0,0,0,0,0,0,-1058474965,2018,year,2018,3,1
CPT,2018AUDA,-29195947,0,0,0,0,0,0,0,-29195947,2018,year,2018,3,2
CPT,2018AUDA,-32253,0,0,0,0,0,0,0,-32253,2018,year,2018,3,3
CPT,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,4
CPT,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,5
JHB,2018AUDA,0,0,0,0,0,0,1352620000,0,1352620000,2018,year,2018,3,1
JHB,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,2
JHB,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,3
JHB,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,4
JHB,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,5
NMA,2018AUDA,182407,0,0,0,0,0,0,0,182407,2018,year,2018,3,1
NMA,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,2
NMA,2018AUDA,31791016,0,0,0,0,0,0,0,31791016,2018,year,2018,3,3
NMA,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,4
NMA,2018AUDA,0,0,0,0,0,0,0,0,0,2018,year,2018,3,5
