"DEMARCATIONCODE","YEARPERIOD","ITEM_CDE","L30","L60","L90","L120","L150","L180","L1","G1","CTOTAL"
"CPT","2018PAUD","0100",-1058474965.00,.00,.00,.00,.00,.00,.00,.00,-1058474965.00
"CPT","2018PAUD","0200",-29195947.00,.00,.00,.00,.00,.00,.00,.00,-29195947.00
"CPT","2018PAUD","0300",-32253.00,.00,.00,.00,.00,.00,.00,.00,-32253.00
"CPT","2018PAUD","0400",.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018PAUD","0500",.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018PAUD","0600",.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018PAUD","0700",-1892845488.00,-277449.00,-47596.00,-28076.00,.00,-613.00,.00,7202260.00,-1885996962.00
"CPT","2018PAUD","0800",.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018PAUD","0900",-10488823.00,.00,-18463.00,.00,.00,.00,.00,.00,-10507286.00
"CPT","2018PAUD","1000",-2991037476.00,-277449.00,-66059.00,-28076.00,.00,-613.00,.00,7202260.00,-2984207413.00
