demarcation_code,period_code,customer_group_code,bad_amount,badi_amount,g1_amount,l1_amount,l120_amount,l150_amount,l180_amount,l30_amount,l60_amount,l90_amount,total_amount,financial_year,period_length,financial_period,amount_type,item
CPT,2018AUDA,"",0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2201,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2203,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2206,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2207,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2215,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2224,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2227,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2228,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2231,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2251,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2252,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2253,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2255,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2256,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2257,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2301,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,2401,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
CPT,2018AUDA,"",801975810,293740751,253506481,151473925,65887425,74352647,382071764,1351714034,3374722837,0,0,2018,year,2018,3,2
CPT,2018AUDA,2201,7768,4316,3452,1853,666,1258,9241,8443,36997,0,0,2018,year,2018,3,2
CPT,2018AUDA,2203,342,171,169,169,169,169,1006,-6195,-4000,0,0,2018,year,2018,3,2
CPT,2018AUDA,2206,6300296,1323126,1266022,5997,0,0,0,-2513,8892928,0,0,2018,year,2018,3,2
CPT,2018AUDA,2207,1053681,258508,66452,92367,104570,1736,-4620,-83174,1489520,0,0,2018,year,2018,3,2
CPT,2018AUDA,2215,60013,12625,57279,2926,55524,10512,494317,451834,1145030,0,0,2018,year,2018,3,2
CPT,2018AUDA,2224,64673,27894,23191,18251,8293,9252,16799,57877,226230,0,0,2018,year,2018,3,2
CPT,2018AUDA,2227,6992656,1495719,-1056179,-245200,-2274561,-88176,-655628,983161,5151792,0,0,2018,year,2018,3,2
CPT,2018AUDA,2228,256,171,85,0,0,0,0,0,512,0,0,2018,year,2018,3,2
CPT,2018AUDA,2231,26275,0,0,0,0,0,-1514,0,24761,0,0,2018,year,2018,3,2
