"DEMARCATIONCODE","YEARPERIOD","CUSTOMER_GRP","ITEM_CDE","L30","L60","L90","L120","L150","L180","L1","G1","CTOTAL","BAD","BADI"
"CPT","2018AUDA","","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","","1200",801975810.00,293740751.00,253506481.00,151473925.00,65887425.00,74352647.00,382071764.00,1351714034.00,3374722837.00,.00,.00
"CPT","2018AUDA","","1300",748208143.00,56127915.00,9575625.00,14055832.00,2064946.00,4921179.00,48467511.00,201627278.00,1085048429.00,.00,.00
"CPT","2018AUDA","2201","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2201","1200",7768.00,4316.00,3452.00,1853.00,666.00,1258.00,9241.00,8443.00,36997.00,.00,.00
"CPT","2018AUDA","2201","1300",.00,.00,.00,.00,.00,.00,.00,-75169.00,-75169.00,.00,.00
"CPT","2018AUDA","2203","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2203","1200",342.00,171.00,169.00,169.00,169.00,169.00,1006.00,-6195.00,-4000.00,.00,.00
"CPT","2018AUDA","2203","1300",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2206","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2206","1200",6300296.00,1323126.00,1266022.00,5997.00,.00,.00,.00,-2513.00,8892928.00,.00,.00
"CPT","2018AUDA","2206","1300",2175432.00,453959.00,88872.00,92218.00,157.00,.00,.00,-6240.00,2804398.00,.00,.00
"CPT","2018AUDA","2207","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2207","1200",1053681.00,258508.00,66452.00,92367.00,104570.00,1736.00,-4620.00,-83174.00,1489520.00,.00,.00
"CPT","2018AUDA","2207","1300",1085250.00,2964088.00,199972.00,39465.00,14745.00,15633.00,92455.00,470005.00,4881613.00,.00,.00
"CPT","2018AUDA","2215","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2215","1200",60013.00,12625.00,57279.00,2926.00,55524.00,10512.00,494317.00,451834.00,1145030.00,.00,.00
"CPT","2018AUDA","2215","1300",.00,.00,.00,.00,.00,.00,8133.00,-70.00,8063.00,.00,.00
"CPT","2018AUDA","2224","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2224","1200",64673.00,27894.00,23191.00,18251.00,8293.00,9252.00,16799.00,57877.00,226230.00,.00,.00
"CPT","2018AUDA","2224","1300",78902.00,35312.00,41562.00,59980.00,9008.00,34352.00,240930.00,325405.00,825451.00,.00,.00
"CPT","2018AUDA","2227","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2227","1200",6992656.00,1495719.00,-1056179.00,-245200.00,-2274561.00,-88176.00,-655628.00,983161.00,5151792.00,.00,.00
"CPT","2018AUDA","2227","1300",11416375.00,1801600.00,995441.00,558821.00,219741.00,159763.00,35794.00,1389820.00,16577355.00,.00,.00
"CPT","2018AUDA","2228","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2228","1200",256.00,171.00,85.00,.00,.00,.00,.00,.00,512.00,.00,.00
"CPT","2018AUDA","2228","1300",73815.00,.00,.00,27521.00,43668.00,13056.00,135305.00,1322241.00,1615606.00,.00,.00
"CPT","2018AUDA","2231","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2231","1200",26275.00,.00,.00,.00,.00,.00,-1514.00,.00,24761.00,.00,.00
"CPT","2018AUDA","2231","1300",995813.00,284961.00,.00,.00,.00,.00,.00,-1000.00,1279774.00,.00,.00
"CPT","2018AUDA","2251","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2251","1200",10026060.00,1772466.00,1728329.00,678021.00,236317.00,146630.00,696601.00,-671153.00,14613271.00,.00,.00
"CPT","2018AUDA","2251","1300",6170766.00,1153660.00,840198.00,544314.00,387521.00,391414.00,1477262.00,-49394.00,10915741.00,.00,.00
"CPT","2018AUDA","2252","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2252","1200",1173397.00,23867.00,-358871.00,-270969.00,-521356.00,-358655.00,-782887.00,181795.00,-913679.00,.00,.00
"CPT","2018AUDA","2252","1300",14622583.00,1362957.00,361197.00,228928.00,168691.00,79579.00,198854.00,1037.00,17023826.00,.00,.00
"CPT","2018AUDA","2253","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2253","1200",3140916.00,1564840.00,1526531.00,822157.00,559558.00,338306.00,1509172.00,5910267.00,15371747.00,.00,.00
"CPT","2018AUDA","2253","1300",237431.00,430347.00,23944.00,11571.00,16301.00,12139.00,103964.00,294865.00,1130562.00,.00,.00
"CPT","2018AUDA","2255","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2255","1200",2920.00,1297.00,-29678.00,347.00,340.00,340.00,-603591.00,1309701.00,681676.00,.00,.00
"CPT","2018AUDA","2255","1300",1371.00,.00,.00,.00,.00,.00,-23069.00,-166753.00,-188451.00,.00,.00
"CPT","2018AUDA","2256","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2256","1200",2768208.00,955815.00,884404.00,538140.00,270433.00,262742.00,1151982.00,2689244.00,9520968.00,.00,.00
"CPT","2018AUDA","2256","1300",4440078.00,1345583.00,925151.00,601278.00,338515.00,357344.00,1458012.00,1054696.00,10520657.00,.00,.00
"CPT","2018AUDA","2257","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2257","1200",59049.00,20311.00,189.00,.00,.00,.00,.00,.00,79549.00,.00,.00
"CPT","2018AUDA","2257","1300",60129.00,12796.00,.00,-9165.00,.00,.00,.00,-2810.00,60950.00,.00,.00
"CPT","2018AUDA","2301","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2301","1200",101299222.00,12536045.00,6856187.00,2945372.00,1198173.00,3426054.00,9165650.00,34945540.00,172372243.00,.00,.00
"CPT","2018AUDA","2301","1300",573110173.00,37116928.00,11737379.00,4418648.00,1061431.00,1812521.00,3453290.00,-14422742.00,618287628.00,.00,.00
"CPT","2018AUDA","2401","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018AUDA","2401","1200",668581413.00,270153925.00,239918469.00,144483082.00,65536378.00,66827985.00,370308216.00,1303316268.00,3129125736.00,.00,.00
"CPT","2018AUDA","2401","1300",104262328.00,6380529.00,3195252.00,2623989.00,2618174.00,2148997.00,14820125.00,76920428.00,212969822.00,.00,.00
"CPT","2018PAUD","","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
"CPT","2018PAUD","","1200",801975810.00,293740751.00,253506481.00,151473925.00,65887425.00,74352647.00,382071764.00,1351714034.00,3374722837.00,.00,.00
"CPT","2018PAUD","","1300",748208143.00,56127915.00,9575625.00,14055832.00,2064946.00,4921179.00,48467511.00,201627278.00,1085048429.00,.00,.00
"CPT","2018PAUD","2201","1100",.00,.00,.00,.00,.00,.00,.00,.00,.00,.00,.00
