demarcation_code,period_code,financial_year,period_length,financial_period,amount_type,capital_type,function,item,amount
CPT,2018AUDA,2018,year,2018,3,5,1,15,1185
CPT,2018AUDA,2018,year,2018,3,6,1,17,398286
CPT,2018AUDA,2018,year,2018,3,6,1,93,30341
CPT,2018AUDA,2018,year,2018,3,3,1,112,22190
CPT,2018AUDA,2018,year,2018,3,3,1,115,4246189
CPT,2018AUDA,2018,year,2018,3,5,1,115,2466
CPT,2018AUDA,2018,year,2018,3,3,1,116,1967009
CPT,2018AUDA,2018,year,2018,3,6,1,116,98114
CPT,2018AUDA,2018,year,2018,3,6,1,117,1638
CPT,2018AUDA,2018,year,2018,3,3,1,118,41218
CPT,2018AUDA,2018,year,2018,3,3,2,112,29564
CPT,2018AUDA,2018,year,2018,3,3,2,115,44612
CPT,2018AUDA,2018,year,2018,3,3,2,116,91173
CPT,2018AUDA,2018,year,2018,3,3,3,1,3052035
CPT,2018AUDA,2018,year,2018,3,6,3,1,170284
CPT,2018AUDA,2018,year,2018,3,3,3,2,1911672
CPT,2018AUDA,2018,year,2018,3,6,3,2,1030815
CPT,2018AUDA,2018,year,2018,3,3,3,11,1235093
CPT,2018AUDA,2018,year,2018,3,5,3,12,4022248
CPT,2018AUDA,2018,year,2018,3,5,3,13,142044
CPT,2018AUDA,2018,year,2018,3,3,3,14,1564971
CPT,2018AUDA,2018,year,2018,3,3,3,15,132879
CPT,2018AUDA,2018,year,2018,3,5,3,15,5428921
CPT,2018AUDA,2018,year,2018,3,6,3,15,772851
CPT,2018AUDA,2018,year,2018,3,6,3,17,3894052
CPT,2018AUDA,2018,year,2018,3,3,3,18,10137407
CPT,2018AUDA,2018,year,2018,3,5,3,18,52900
CPT,2018AUDA,2018,year,2018,3,3,3,20,850150
CPT,2018AUDA,2018,year,2018,3,5,3,20,24850
CPT,2018AUDA,2018,year,2018,3,5,3,21,192065
CPT,2018AUDA,2018,year,2018,3,3,3,23,542224
CPT,2018AUDA,2018,year,2018,3,5,3,23,1510824
CPT,2018AUDA,2018,year,2018,3,5,3,27,1452
CPT,2018AUDA,2018,year,2018,3,5,3,29,1004554
CPT,2018AUDA,2018,year,2018,3,5,3,30,8915
CPT,2018AUDA,2018,year,2018,3,5,3,31,208923
CPT,2018AUDA,2018,year,2018,3,5,3,33,4499016
CPT,2018AUDA,2018,year,2018,3,5,3,34,837555
CPT,2018AUDA,2018,year,2018,3,5,3,36,8476222
CPT,2018AUDA,2018,year,2018,3,3,3,54,6200300
CPT,2018AUDA,2018,year,2018,3,3,3,55,3542062
CPT,2018AUDA,2018,year,2018,3,6,3,59,874950
CPT,2018AUDA,2018,year,2018,3,5,3,61,28491
CPT,2018AUDA,2018,year,2018,3,6,3,62,182050
CPT,2018AUDA,2018,year,2018,3,5,3,68,1546031
CPT,2018AUDA,2018,year,2018,3,3,3,71,1319636
CPT,2018AUDA,2018,year,2018,3,5,3,80,1108092
CPT,2018AUDA,2018,year,2018,3,5,3,81,693599
CPT,2018AUDA,2018,year,2018,3,6,3,81,3872134
CPT,2018AUDA,2018,year,2018,3,3,3,93,130009805
CPT,2018AUDA,2018,year,2018,3,5,3,93,425759
CPT,2018AUDA,2018,year,2018,3,6,3,93,4991546
CPT,2018AUDA,2018,year,2018,3,3,3,96,33991313
CPT,2018AUDA,2018,year,2018,3,5,3,96,211285
CPT,2018AUDA,2018,year,2018,3,6,3,96,199512
CPT,2018AUDA,2018,year,2018,3,5,3,100,11310
CPT,2018AUDA,2018,year,2018,3,3,3,112,18601626
CPT,2018AUDA,2018,year,2018,3,6,3,112,11865538
CPT,2018AUDA,2018,year,2018,3,3,3,115,18818551
CPT,2018AUDA,2018,year,2018,3,5,3,115,1169
CPT,2018AUDA,2018,year,2018,3,6,3,115,30099
CPT,2018AUDA,2018,year,2018,3,3,3,116,5029712
CPT,2018AUDA,2018,year,2018,3,6,3,116,270408
CPT,2018AUDA,2018,year,2018,3,3,3,117,51524834
CPT,2018AUDA,2018,year,2018,3,6,3,117,1961054
CPT,2018AUDA,2018,year,2018,3,3,3,118,38548458
CPT,2018AUDA,2018,year,2018,3,5,3,118,25397163
JHB,2018AUDA,2018,year,2018,3,4,1,96,71347000
JHB,2018AUDA,2018,year,2018,3,4,3,96,119322300
NMA,2018AUDA,2018,year,2018,3,5,1,115,1109
NMA,2018AUDA,2018,year,2018,3,5,1,116,10212
NMA,2018AUDA,2018,year,2018,3,4,1,117,-2471101
NMA,2018AUDA,2018,year,2018,3,5,1,118,5435
NMA,2018AUDA,2018,year,2018,3,5,2,93,29770
NMA,2018AUDA,2018,year,2018,3,5,2,115,1957
NMA,2018AUDA,2018,year,2018,3,5,2,116,1571
NMA,2018AUDA,2018,year,2018,3,4,2,117,65613
NMA,2018AUDA,2018,year,2018,3,6,3,71,3597358
NMA,2018AUDA,2018,year,2018,3,6,3,93,12024383
NMA,2018AUDA,2018,year,2018,3,6,3,96,23923821
NMA,2018AUDA,2018,year,2018,3,5,3,115,1672
NMA,2018AUDA,2018,year,2018,3,4,3,117,10650820297
NMA,2018AUDA,2018,year,2018,3,5,3,117,57937
