"DEMARCATION_CDE","YEARPERIOD","FUNCTION_CDE","CAPITAL_CDE","CAPEX_TYPE","TCOST"
"CPT","2018AUDA","1110","0280","REPAIR_MNT",1185
"CPT","2018AUDA","1110","0310","UPGRADING",398286
"CPT","2018AUDA","1110","1200","UPGRADING",30341
"CPT","2018AUDA","1110","1430","NEW",22190
"CPT","2018AUDA","1110","1470","NEW",4246189
"CPT","2018AUDA","1110","1470","REPAIR_MNT",2466
"CPT","2018AUDA","1110","1490","NEW",1967009
"CPT","2018AUDA","1110","1490","UPGRADING",98114
"CPT","2018AUDA","1110","1510","UPGRADING",1638
"CPT","2018AUDA","1110","1530","NEW",41218
"CPT","2018AUDA","1120","1430","NEW",29564
"CPT","2018AUDA","1120","1470","NEW",44612
"CPT","2018AUDA","1120","1490","NEW",91173
"CPT","2018AUDA","1201","0120","NEW",3052035
"CPT","2018AUDA","1201","0120","UPGRADING",170284
"CPT","2018AUDA","1201","0130","NEW",1911672
"CPT","2018AUDA","1201","0130","UPGRADING",1030815
"CPT","2018AUDA","1201","0240","NEW",1235093
"CPT","2018AUDA","1201","0250","REPAIR_MNT",4022248
"CPT","2018AUDA","1201","0260","REPAIR_MNT",142044
"CPT","2018AUDA","1201","0270","NEW",1564971
"CPT","2018AUDA","1201","0280","NEW",132879
"CPT","2018AUDA","1201","0280","REPAIR_MNT",5428921
"CPT","2018AUDA","1201","0280","UPGRADING",772851
"CPT","2018AUDA","1201","0310","UPGRADING",3894052
"CPT","2018AUDA","1201","0320","NEW",10137407
"CPT","2018AUDA","1201","0320","REPAIR_MNT",52900
"CPT","2018AUDA","1201","0340","NEW",850150
"CPT","2018AUDA","1201","0340","REPAIR_MNT",24850
"CPT","2018AUDA","1201","0350","REPAIR_MNT",192065
"CPT","2018AUDA","1201","0370","NEW",542224
"CPT","2018AUDA","1201","0370","REPAIR_MNT",1510824
"CPT","2018AUDA","1201","0420","REPAIR_MNT",1452
"CPT","2018AUDA","1201","0440","REPAIR_MNT",1004554
"CPT","2018AUDA","1201","0450","REPAIR_MNT",8915
"CPT","2018AUDA","1201","0460","REPAIR_MNT",208923
"CPT","2018AUDA","1201","0490","REPAIR_MNT",4499016
"CPT","2018AUDA","1201","0500","REPAIR_MNT",837555
"CPT","2018AUDA","1201","0520","REPAIR_MNT",8476222
"CPT","2018AUDA","1201","0730","NEW",6200300
"CPT","2018AUDA","1201","0740","NEW",3542062
"CPT","2018AUDA","1201","0800","UPGRADING",874950
"CPT","2018AUDA","1201","0820","REPAIR_MNT",28491
"CPT","2018AUDA","1201","0830","UPGRADING",182050
"CPT","2018AUDA","1201","0890","REPAIR_MNT",1546031
"CPT","2018AUDA","1201","0920","NEW",1319636
"CPT","2018AUDA","1201","1020","REPAIR_MNT",1108092
"CPT","2018AUDA","1201","1030","REPAIR_MNT",693599
"CPT","2018AUDA","1201","1030","UPGRADING",3872134
"CPT","2018AUDA","1201","1200","NEW",130009805
"CPT","2018AUDA","1201","1200","REPAIR_MNT",425759
"CPT","2018AUDA","1201","1200","UPGRADING",4991546
"CPT","2018AUDA","1201","1230","NEW",33991313
"CPT","2018AUDA","1201","1230","REPAIR_MNT",211285
"CPT","2018AUDA","1201","1230","UPGRADING",199512
"CPT","2018AUDA","1201","1270","REPAIR_MNT",11310
"CPT","2018AUDA","1201","1430","NEW",18601626
"CPT","2018AUDA","1201","1430","UPGRADING",11865538
"CPT","2018AUDA","1201","1470","NEW",18818551
"CPT","2018AUDA","1201","1470","REPAIR_MNT",1169
"CPT","2018AUDA","1201","1470","UPGRADING",30099
"CPT","2018AUDA","1201","1490","NEW",5029712
"CPT","2018AUDA","1201","1490","UPGRADING",270408
"CPT","2018AUDA","1201","1510","NEW",51524834
"CPT","2018AUDA","1201","1510","UPGRADING",1961054
"CPT","2018AUDA","1201","1530","NEW",38548458
"CPT","2018AUDA","1201","1530","REPAIR_MNT",25397163
"CPT","2018PAUD","1110","0280","REPAIR_MNT",1185
"CPT","2018PAUD","1110","0310","UPGRADING",398286
"CPT","2018PAUD","1110","1200","UPGRADING",30341
"CPT","2018PAUD","1110","1430","NEW",22190
"CPT","2018PAUD","1110","1470","NEW",4246189
"CPT","2018PAUD","1110","1470","REPAIR_MNT",2466
"CPT","2018PAUD","1110","1490","NEW",1967009
"CPT","2018PAUD","1110","1490","UPGRADING",98114
"CPT","2018PAUD","1110","1510","UPGRADING",1638
"CPT","2018PAUD","1110","1530","NEW",41218
"CPT","2018PAUD","1120","1430","NEW",29564
"CPT","2018PAUD","1120","1470","NEW",44612
"CPT","2018PAUD","1120","1490","NEW",91173
"CPT","2018PAUD","1201","0120","NEW",3052035
"CPT","2018PAUD","1201","0120","UPGRADING",170284
"CPT","2018PAUD","1201","0130","NEW",1911672
"CPT","2018PAUD","1201","0130","UPGRADING",1030815
"CPT","2018PAUD","1201","0240","NEW",1235093
"CPT","2018PAUD","1201","0250","REPAIR_MNT",4022248
"CPT","2018PAUD","1201","0260","REPAIR_MNT",142044
"CPT","2018PAUD","1201","0270","NEW",1564971
"CPT","2018PAUD","1201","0280","NEW",132879
"CPT","2018PAUD","1201","0280","REPAIR_MNT",5428921
"CPT","2018PAUD","1201","0280","UPGRADING",772851
"CPT","2018PAUD","1201","0310","UPGRADING",3894052
"CPT","2018PAUD","1201","0320","NEW",10137407
"CPT","2018PAUD","1201","0320","REPAIR_MNT",52900
"CPT","2018PAUD","1201","0340","NEW",850150
"CPT","2018PAUD","1201","0340","REPAIR_MNT",24850
"CPT","2018PAUD","1201","0350","REPAIR_MNT",192065
"CPT","2018PAUD","1201","0370","NEW",542224
"CPT","2018PAUD","1201","0370","REPAIR_MNT",1510824
"CPT","2018PAUD","1201","0420","REPAIR_MNT",1452
"CPT","2018PAUD","1201","0440","REPAIR_MNT",1004554
"CPT","2018PAUD","1201","0450","REPAIR_MNT",8915
"CPT","2018PAUD","1201","0460","REPAIR_MNT",208923
"CPT","2018PAUD","1201","0490","REPAIR_MNT",4499016
"CPT","2018PAUD","1201","0500","REPAIR_MNT",837555
"CPT","2018PAUD","1201","0520","REPAIR_MNT",8476222
"CPT","2018PAUD","1201","0730","NEW",6200300
"CPT","2018PAUD","1201","0740","NEW",3542062
"CPT","2018PAUD","1201","0800","UPGRADING",874950
"CPT","2018PAUD","1201","0820","REPAIR_MNT",28491
"CPT","2018PAUD","1201","0830","UPGRADING",182050
"CPT","2018PAUD","1201","0890","REPAIR_MNT",1546031
"CPT","2018PAUD","1201","0920","NEW",1319636
"CPT","2018PAUD","1201","1020","REPAIR_MNT",1108092
"CPT","2018PAUD","1201","1030","REPAIR_MNT",693599
"CPT","2018PAUD","1201","1030","UPGRADING",3872134
"CPT","2018PAUD","1201","1200","NEW",130009805
"CPT","2018PAUD","1201","1200","REPAIR_MNT",425759
"CPT","2018PAUD","1201","1200","UPGRADING",4991546
"CPT","2018PAUD","1201","1230","NEW",33991313
"CPT","2018PAUD","1201","1230","REPAIR_MNT",211285
"CPT","2018PAUD","1201","1230","UPGRADING",199512
"CPT","2018PAUD","1201","1270","REPAIR_MNT",11310
"CPT","2018PAUD","1201","1430","NEW",18601626
"CPT","2018PAUD","1201","1430","UPGRADING",11865538
"CPT","2018PAUD","1201","1470","NEW",18818551
"CPT","2018PAUD","1201","1470","REPAIR_MNT",1169
"CPT","2018PAUD","1201","1470","UPGRADING",30099
"CPT","2018PAUD","1201","1490","NEW",5029712
"CPT","2018PAUD","1201","1490","UPGRADING",270408
"CPT","2018PAUD","1201","1510","NEW",51524834
"CPT","2018PAUD","1201","1510","UPGRADING",1961054
"CPT","2018PAUD","1201","1530","NEW",38548458
"CPT","2018PAUD","1201","1530","REPAIR_MNT",25397163
