demarcation_code,period_code,financial_year,period_length,financial_period,amount_type,item
CPT,2018AUDA,2018,year,2018,3,17
CPT,2018AUDA,2018,year,2018,3,18
CPT,2018AUDA,2018,year,2018,3,26
CPT,2018AUDA,2018,year,2018,3,31
CPT,2018AUDA,2018,year,2018,3,32
CPT,2019AUDA,2019,year,2019,3,17
CPT,2019AUDA,2019,year,2019,3,18
CPT,2019AUDA,2019,year,2019,3,26
CPT,2019AUDA,2019,year,2019,3,31
CPT,2019AUDA,2019,year,2019,3,32
JHB,2018AUDA,2018,year,2018,3,5
JHB,2018AUDA,2018,year,2018,3,18
JHB,2018AUDA,2018,year,2018,3,26
JHB,2018AUDA,2018,year,2018,3,31
JHB,2018AUDA,2018,year,2018,3,32
NMA,2018AUDA,2018,year,2018,3,17
NMA,2018AUDA,2018,year,2018,3,26
NMA,2018AUDA,2018,year,2018,3,31
NMA,2018AUDA,2018,year,2018,3,32
