demarcation_code,period_code,financial_year,period_length,financial_period,amount_type,item,amount
CPT,2018AUDA,2018,year,2018,3,3,252758618
CPT,2018AUDA,2018,year,2018,3,4,7437051280
CPT,2018AUDA,2018,year,2018,3,5,4533241259
CPT,2018AUDA,2018,year,2018,3,6,1545511638
CPT,2018AUDA,2018,year,2018,3,7,12204070
CPT,2018AUDA,2018,year,2018,3,8,473318034
CPT,2018AUDA,2018,year,2018,3,11,41481327
CPT,2018AUDA,2018,year,2018,3,12,4527520115
CPT,2018AUDA,2018,year,2018,3,13,584713405
CPT,2018AUDA,2018,year,2018,3,15,43907818275
CPT,2018AUDA,2018,year,2018,3,17,709528098
CPT,2018AUDA,2018,year,2018,3,18,842699560
CPT,2018AUDA,2018,year,2018,3,24,243764163
CPT,2018AUDA,2018,year,2018,3,25,398408787
CPT,2018AUDA,2018,year,2018,3,26,6318239604
CPT,2018AUDA,2018,year,2018,3,27,1601324283
CPT,2018AUDA,2018,year,2018,3,29,6321120741
CPT,2018AUDA,2018,year,2018,3,30,6460707444
CPT,2018AUDA,2018,year,2018,3,35,34290305651
CPT,2018AUDA,2018,year,2018,3,36,3783035231
JHB,2018AUDA,2018,year,2018,3,3,2983351074
JHB,2018AUDA,2018,year,2018,3,4,316455919
JHB,2018AUDA,2018,year,2018,3,5,7235172209
JHB,2018AUDA,2018,year,2018,3,6,34251979331
JHB,2018AUDA,2018,year,2018,3,7,252286815
JHB,2018AUDA,2018,year,2018,3,8,325553368
JHB,2018AUDA,2018,year,2018,3,12,99021740
JHB,2018AUDA,2018,year,2018,3,15,51235135511
JHB,2018AUDA,2018,year,2018,3,17,-240862773
JHB,2018AUDA,2018,year,2018,3,18,7548945432
JHB,2018AUDA,2018,year,2018,3,23,-157620715
JHB,2018AUDA,2018,year,2018,3,24,610885975
JHB,2018AUDA,2018,year,2018,3,25,626643500
JHB,2018AUDA,2018,year,2018,3,26,24917688761
JHB,2018AUDA,2018,year,2018,3,27,120714744
JHB,2018AUDA,2018,year,2018,3,29,28413193927
JHB,2018AUDA,2018,year,2018,3,30,3906893241
JHB,2018AUDA,2018,year,2018,3,35,39948372693
JHB,2018AUDA,2018,year,2018,3,36,985421587
NMA,2018AUDA,2018,year,2018,3,3,210417763
NMA,2018AUDA,2018,year,2018,3,4,2374802054
NMA,2018AUDA,2018,year,2018,3,5,1707851504
NMA,2018AUDA,2018,year,2018,3,6,1045493637
NMA,2018AUDA,2018,year,2018,3,8,179641205
NMA,2018AUDA,2018,year,2018,3,11,77604597
NMA,2018AUDA,2018,year,2018,3,13,220379727
NMA,2018AUDA,2018,year,2018,3,15,16459109203
NMA,2018AUDA,2018,year,2018,3,17,442600198
NMA,2018AUDA,2018,year,2018,3,18,229450493
NMA,2018AUDA,2018,year,2018,3,24,79760410
NMA,2018AUDA,2018,year,2018,3,25,148636803
NMA,2018AUDA,2018,year,2018,3,26,2880174445
NMA,2018AUDA,2018,year,2018,3,27,218900505
NMA,2018AUDA,2018,year,2018,3,29,1208011203
NMA,2018AUDA,2018,year,2018,3,30,2478541892
NMA,2018AUDA,2018,year,2018,3,35,15484929025
NMA,2018AUDA,2018,year,2018,3,36,448396099
