"DEMARCATION_CDE","YEARPERIOD","BALANCE_CDE","TCOST"
"CPT","2018AUDA","0120",252758618
"CPT","2018AUDA","0130",7437051280
"CPT","2018AUDA","0140",4533241259
"CPT","2018AUDA","0150",1545511638
"CPT","2018AUDA","0160",12204070
"CPT","2018AUDA","0170",473318034
"CPT","2018AUDA","0200",41481327
"CPT","2018AUDA","0210",4527520115
"CPT","2018AUDA","0220",584713405
"CPT","2018AUDA","0240",43907818275
"CPT","2018AUDA","0270",709528098
"CPT","2018AUDA","0280",842699560
"CPT","2018AUDA","0340",243764163
"CPT","2018AUDA","0350",398408787
"CPT","2018AUDA","0360",6318239604
"CPT","2018AUDA","0370",1601324283
"CPT","2018AUDA","0400",6321120741
"CPT","2018AUDA","0410",6460707444
"CPT","2018AUDA","0460",34290305651
"CPT","2018AUDA","0470",3783035231
"CPT","2018PAUD","0120",252758618
"CPT","2018PAUD","0130",7437051280
"CPT","2018PAUD","0140",4897692192
"CPT","2018PAUD","0150",1545511638
"CPT","2018PAUD","0160",12204070
"CPT","2018PAUD","0170",473318034
"CPT","2018PAUD","0200",41481327
"CPT","2018PAUD","0210",4527520115
"CPT","2018PAUD","0220",584713405
"CPT","2018PAUD","0240",43907818275
"CPT","2018PAUD","0270",709528098
"CPT","2018PAUD","0280",842699560
"CPT","2018PAUD","0340",243764163
"CPT","2018PAUD","0350",398408787
"CPT","2018PAUD","0360",6318239604
"CPT","2018PAUD","0370",1601324283
"CPT","2018PAUD","0400",6321120741
"CPT","2018PAUD","0410",6460707444
"CPT","2018PAUD","0460",34986083228
"CPT","2018PAUD","0470",3783035231
