demarcation_code,period_code,financial_year,period_length,financial_period,amount_type,grant_type,amount
CPT,2021ADJB,2021,year,2021,7,15,
CPT,2021ADJB,2021,year,2021,7,16,
CPT,2021ADJB,2021,year,2021,7,17,
CPT,2021ADJB,2021,year,2021,7,18,9000000
CPT,2021ADJB,2021,year,2021,7,19,3509590000
CPT,2021ADJB,2021,year,2021,7,20,1000000
CPT,2021ADJB,2021,year,2021,7,21,65944000
CPT,2021ADJB,2021,year,2021,7,22,
CPT,2021ADJB,2021,year,2021,7,23,
JHB,2021ADJB,2021,year,2021,7,15,
JHB,2021ADJB,2021,year,2021,7,16,
JHB,2021ADJB,2021,year,2021,7,17,
JHB,2021ADJB,2021,year,2021,7,18,9000000
JHB,2021ADJB,2021,year,2021,7,19,5903684000
JHB,2021ADJB,2021,year,2021,7,20,1000000
JHB,2021ADJB,2021,year,2021,7,21,74754000
JHB,2021ADJB,2021,year,2021,7,22,
JHB,2021ADJB,2021,year,2021,7,23,
NMA,2021ADJB,2021,year,2021,7,15,
NMA,2021ADJB,2021,year,2021,7,16,
NMA,2021ADJB,2021,year,2021,7,17,
NMA,2021ADJB,2021,year,2021,7,18,6300000
NMA,2021ADJB,2021,year,2021,7,19,1260840000
NMA,2021ADJB,2021,year,2021,7,20,1000000
NMA,2021ADJB,2021,year,2021,7,21,10481000
NMA,2021ADJB,2021,year,2021,7,22,
NMA,2021ADJB,2021,year,2021,7,23,
