"DEMARCATIONCODE","YEARPERIOD","GRANTTYPE","ACT_OR_BUD"
"CPT","2021ADJB","DRCG",
"CPT","2021ADJB","DRG",
"CPT","2021ADJB","ED7G",
"CPT","2021ADJB","EEDG",9000000
"CPT","2021ADJB","ESG",3509590000
"CPT","2021ADJB","FMG",1000000
"CPT","2021ADJB","ICDG",65944000
"CPT","2021ADJB","IN7G",
"CPT","2021ADJB","INEG",
"CPT","2021ORGB","DRCG",
"CPT","2021ORGB","DRG",
"CPT","2021ORGB","ED7G",
"CPT","2021ORGB","EEDG",10000000
"CPT","2021ORGB","ESG",3081195000
"CPT","2021ORGB","FMG",1000000
"CPT","2021ORGB","ICDG",65944000
"CPT","2021ORGB","IN7G",
"CPT","2021ORGB","INEG",
