demarcation_code,period_code,financial_year,period_length,financial_period,amount_type,function,item,amount
CPT,2018AUDA,2018,year,2018,3,1,14,318387
CPT,2018AUDA,2018,year,2018,3,1,16,195819269
CPT,2018AUDA,2018,year,2018,3,1,17,122688149
CPT,2018AUDA,2018,year,2018,3,2,16,5189532
CPT,2018AUDA,2018,year,2018,3,3,14,837722
CPT,2018AUDA,2018,year,2018,3,3,16,757655420
CPT,2019AUDA,2019,year,2019,3,1,14,260459
CPT,2019AUDA,2019,year,2019,3,1,16,177085267
CPT,2019AUDA,2019,year,2019,3,1,17,161296697
CPT,2019AUDA,2019,year,2019,3,2,16,8345462
CPT,2019AUDA,2019,year,2019,3,3,14,367076
CPT,2019AUDA,2019,year,2019,3,3,16,844911666
JHB,2018AUDA,2018,year,2018,3,1,14,66725745
JHB,2018AUDA,2018,year,2018,3,1,16,628049248
JHB,2018AUDA,2018,year,2018,3,1,17,170203148
JHB,2018AUDA,2018,year,2018,3,3,14,1560609172
JHB,2018AUDA,2018,year,2018,3,3,16,584897124
NMA,2018AUDA,2018,year,2018,3,1,14,3578
NMA,2018AUDA,2018,year,2018,3,1,16,8407687
NMA,2018AUDA,2018,year,2018,3,1,17,71264771
NMA,2018AUDA,2018,year,2018,3,2,14,303146
NMA,2018AUDA,2018,year,2018,3,2,16,47294864
NMA,2018AUDA,2018,year,2018,3,3,14,136612
NMA,2018AUDA,2018,year,2018,3,3,16,95254073
