demarcation_code,period_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2019M01,1600,5495999933,6867853,2019,month,1,ACT
CPT,2019M01,2150,14478015221,6867861,2019,month,1,ACT
CPT,2019M02,1600,5341151949,6867894,2019,month,2,ACT
CPT,2019M02,2150,14610102798,6867902,2019,month,2,ACT
CPT,2019M03,1600,5888586016,6867935,2019,month,3,ACT
CPT,2019M03,2150,15285666416,6867943,2019,month,3,ACT
CPT,2019M04,1600,5684707624,6867976,2019,month,4,ACT
CPT,2019M04,2150,14634023954,6867984,2019,month,4,ACT
CPT,2019M05,1600,5926412128,6868017,2019,month,5,ACT
CPT,2019M05,2150,14648505700,6868025,2019,month,5,ACT
CPT,2019M06,1600,5916059310,6868058,2019,month,6,ACT
CPT,2019M06,2150,14742983503,6868066,2019,month,6,ACT
CPT,2019M07,1600,6535506291,6868099,2019,month,7,ACT
CPT,2019M07,2150,14991864657,6868107,2019,month,7,ACT
CPT,2019M08,1600,6470181905,6868140,2019,month,8,ACT
CPT,2019M08,2150,15215409464,6868148,2019,month,8,ACT
CPT,2019M09,1600,7176288288,6868181,2019,month,9,ACT
CPT,2019M09,2150,14032898243,6868189,2019,month,9,ACT
CPT,2019M10,1600,6858824125,6868222,2019,month,10,ACT
CPT,2019M10,2150,14387114065,6868230,2019,month,10,ACT
CPT,2019M11,1600,6654377646,6868263,2019,month,11,ACT
CPT,2019M11,2150,14502103030,6868271,2019,month,11,ACT
CPT,2019M12,1600,8297566444,6868304,2019,month,12,ACT
CPT,2019M12,2150,14449883217,6868312,2019,month,12,ACT
