id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,item
458,CPT,2020M01,-4630331,2020,month,1,4,4
475,CPT,2020M02,32091810,2020,month,2,4,4
493,CPT,2020M03,3014575,2020,month,3,4,4
510,CPT,2020M04,6331092,2020,month,4,4,4
528,CPT,2020M05,6235021,2020,month,5,4,4
546,CPT,2020M06,6620209,2020,month,6,4,4
563,CPT,2020M07,-17608791,2020,month,7,4,4
580,CPT,2020M08,13533979,2020,month,8,4,4
598,CPT,2020M09,-8091248,2020,month,9,4,4
616,CPT,2020M10,-2366346,2020,month,10,4,4
633,CPT,2020M11,10838115179,2020,month,11,4,4
653,CPT,2020M12,-23865811,2020,month,12,4,4
459,CPT,2020M01,-158665305,2020,month,1,4,5
476,CPT,2020M02,-16967553,2020,month,2,4,5
494,CPT,2020M03,-76264732,2020,month,3,4,5
511,CPT,2020M04,-201803262,2020,month,4,4,5
529,CPT,2020M05,129868960,2020,month,5,4,5
547,CPT,2020M06,-207754328,2020,month,6,4,5
564,CPT,2020M07,359635506,2020,month,7,4,5
581,CPT,2020M08,-110141508,2020,month,8,4,5
599,CPT,2020M09,107805382722,2020,month,9,4,5
617,CPT,2020M10,541077726,2020,month,10,4,5
634,CPT,2020M11,129376143910,2020,month,11,4,5
654,CPT,2020M12,-319148995,2020,month,12,4,5
460,CPT,2020M01,-396030766,2020,month,1,4,6
477,CPT,2020M02,74758666,2020,month,2,4,6
495,CPT,2020M03,-4501164,2020,month,3,4,6
512,CPT,2020M04,72338621,2020,month,4,4,6
530,CPT,2020M05,140921736,2020,month,5,4,6
548,CPT,2020M06,2225767,2020,month,6,4,6
565,CPT,2020M07,72646063,2020,month,7,4,6
582,CPT,2020M08,61235412,2020,month,8,4,6
600,CPT,2020M09,53551070,2020,month,9,4,6
618,CPT,2020M10,-107396139,2020,month,10,4,6
635,CPT,2020M11,773939984,2020,month,11,4,6
655,CPT,2020M12,542299433,2020,month,12,4,6
461,CPT,2020M01,-26324,2020,month,1,4,7
478,CPT,2020M02,282613,2020,month,2,4,7
496,CPT,2020M03,-18330,2020,month,3,4,7
513,CPT,2020M04,30766,2020,month,4,4,7
531,CPT,2020M05,-188502,2020,month,5,4,7
549,CPT,2020M06,-32599,2020,month,6,4,7
566,CPT,2020M07,-49671,2020,month,7,4,7
583,CPT,2020M08,124154,2020,month,8,4,7
601,CPT,2020M09,-19948,2020,month,9,4,7
619,CPT,2020M10,-67411,2020,month,10,4,7
636,CPT,2020M11,10213442,2020,month,11,4,7
656,CPT,2020M12,-83671,2020,month,12,4,7
462,CPT,2020M01,9672830,2020,month,1,4,8
479,CPT,2020M02,13685682,2020,month,2,4,8
497,CPT,2020M03,-13059551,2020,month,3,4,8
514,CPT,2020M04,-8997949,2020,month,4,4,8
532,CPT,2020M05,-5100884,2020,month,5,4,8
550,CPT,2020M06,18570311,2020,month,6,4,8
567,CPT,2020M07,-11489547,2020,month,7,4,8
584,CPT,2020M08,-14604510,2020,month,8,4,8
602,CPT,2020M09,-2505640,2020,month,9,4,8
620,CPT,2020M10,11993762,2020,month,10,4,8
637,CPT,2020M11,460716285,2020,month,11,4,8
657,CPT,2020M12,45198512,2020,month,12,4,8
644,CPT,2020M11,215589303,2020,month,11,4,24
468,CPT,2020M01,-3540705,2020,month,1,4,25
486,CPT,2020M02,16549608,2020,month,2,4,25
503,CPT,2020M03,5362945,2020,month,3,4,25
521,CPT,2020M04,-12076786,2020,month,4,4,25
539,CPT,2020M05,28188846,2020,month,5,4,25
556,CPT,2020M06,16631392,2020,month,6,4,25
573,CPT,2020M07,13767319,2020,month,7,4,25
591,CPT,2020M08,-13645277,2020,month,8,4,25
609,CPT,2020M09,-1333597,2020,month,9,4,25
626,CPT,2020M10,-17840654,2020,month,10,4,25
645,CPT,2020M11,487516608,2020,month,11,4,25
663,CPT,2020M12,-2097811,2020,month,12,4,25
469,CPT,2020M01,-3003637134,2020,month,1,4,26
487,CPT,2020M02,-34476672,2020,month,2,4,26
504,CPT,2020M03,45632681,2020,month,3,4,26
522,CPT,2020M04,-27390263,2020,month,4,4,26
540,CPT,2020M05,130604366,2020,month,5,4,26
557,CPT,2020M06,183086234,2020,month,6,4,26
574,CPT,2020M07,-14017402,2020,month,7,4,26
592,CPT,2020M08,-101913999,2020,month,8,4,26
610,CPT,2020M09,108803760251,2020,month,9,4,26
627,CPT,2020M10,-1075670449,2020,month,10,4,26
646,CPT,2020M11,130054017799,2020,month,11,4,26
664,CPT,2020M12,2673914960,2020,month,12,4,26
470,CPT,2020M01,1844511,2020,month,1,4,27
488,CPT,2020M02,-9158692,2020,month,2,4,27
505,CPT,2020M03,-4209444,2020,month,3,4,27
523,CPT,2020M04,166080,2020,month,4,4,27
541,CPT,2020M05,425000,2020,month,5,4,27
558,CPT,2020M06,-5531574,2020,month,6,4,27
575,CPT,2020M07,425000,2020,month,7,4,27
593,CPT,2020M08,405740,2020,month,8,4,27
611,CPT,2020M09,-3000398,2020,month,9,4,27
628,CPT,2020M10,425000,2020,month,10,4,27
647,CPT,2020M11,892789737,2020,month,11,4,27
