id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
2501,CPT,2018AUDA,195819269,2018,year,2018,3,1,16
2510,CPT,2018AUDA,5189532,2018,year,2018,3,2,16
2524,CPT,2018AUDA,757655420,2018,year,2018,3,3,16
2536,CPT,2018AUDA,2180620,2018,year,2018,3,4,16
2555,CPT,2018AUDA,943912988,2018,year,2018,3,5,16
2568,CPT,2018AUDA,119594480,2018,year,2018,3,6,16
2578,CPT,2018AUDA,293781140,2018,year,2018,3,7,16
2591,CPT,2018AUDA,278145546,2018,year,2018,3,8,16
2601,CPT,2018AUDA,92002705,2018,year,2018,3,9,16
2611,CPT,2018AUDA,175952489,2018,year,2018,3,10,16
2625,CPT,2018AUDA,244087329,2018,year,2018,3,11,16
2633,CPT,2018AUDA,8538001,2018,year,2018,3,12,16
2642,CPT,2018AUDA,118535470,2018,year,2018,3,14,16
2650,CPT,2018AUDA,73109121,2018,year,2018,3,15,16
2659,CPT,2018AUDA,39989180,2018,year,2018,3,16,16
2670,CPT,2018AUDA,24673697,2018,year,2018,3,20,16
2681,CPT,2018AUDA,-474978,2018,year,2018,3,21,16
2688,CPT,2018AUDA,80804007,2018,year,2018,3,22,16
2698,CPT,2018AUDA,11789654,2018,year,2018,3,24,16
2708,CPT,2018AUDA,47018482,2018,year,2018,3,25,16
2720,CPT,2018AUDA,324396055,2018,year,2018,3,30,16
2736,CPT,2018AUDA,64179818,2018,year,2018,3,34,16
2750,CPT,2018AUDA,36208132,2018,year,2018,3,38,16
2763,CPT,2018AUDA,277661150,2018,year,2018,3,40,16
2776,CPT,2018AUDA,42526776,2018,year,2018,3,41,16
2787,CPT,2018AUDA,129037373,2018,year,2018,3,42,16
2803,CPT,2018AUDA,504987498,2018,year,2018,3,47,16
2819,CPT,2018AUDA,1013965719,2018,year,2018,3,49,16
2838,CPT,2018AUDA,341306963,2018,year,2018,3,51,16
2849,CPT,2018AUDA,1386024,2018,year,2018,3,52,16
2858,CPT,2018AUDA,659613258,2018,year,2018,3,54,16
2867,CPT,2018AUDA,1331004,2018,year,2018,3,55,16
2878,CPT,2018AUDA,202814294,2018,year,2018,3,61,16
2893,CPT,2018AUDA,23315048,2018,year,2018,3,63,16
2901,CPT,2018AUDA,10433177,2018,year,2018,3,64,16
2913,CPT,2018AUDA,247779417,2018,year,2018,3,66,16
2925,CPT,2018AUDA,125228322,2018,year,2018,3,70,16
2941,CPT,2018AUDA,162310619,2018,year,2018,3,71,16
2956,CPT,2018AUDA,428518448,2018,year,2018,3,72,16
2971,CPT,2018AUDA,68420935,2018,year,2018,3,74,16
2982,CPT,2018AUDA,9437910,2018,year,2018,3,78,16
2995,CPT,2018AUDA,701961922,2018,year,2018,3,80,16
3008,CPT,2018AUDA,43682462,2018,year,2018,3,81,16
3018,CPT,2018AUDA,16615830,2018,year,2018,3,83,16
3034,CPT,2018AUDA,649344071,2018,year,2018,3,84,16
3050,CPT,2018AUDA,192573822,2018,year,2018,3,85,16
3060,CPT,2018AUDA,1804169,2018,year,2018,3,86,16
3075,CPT,2018AUDA,232948081,2018,year,2018,3,87,16
3088,CPT,2018AUDA,26635113,2018,year,2018,3,88,16
3098,CPT,2018AUDA,97007704,2018,year,2018,3,89,16
3109,CPT,2018AUDA,82461675,2018,year,2018,3,91,16
3121,CPT,2018AUDA,373903181,2018,year,2018,3,92,16
3131,CPT,2018AUDA,290130359,2018,year,2018,3,93,16
3141,CPT,2018AUDA,15862224,2018,year,2018,3,97,16
3153,CPT,2018AUDA,71863965,2018,year,2018,3,99,16
2502,CPT,2018AUDA,122688149,2018,year,2018,3,1,17
2525,CPT,2018AUDA,-4201697,2018,year,2018,3,3,18
2556,CPT,2018AUDA,224740660,2018,year,2018,3,5,18
2579,CPT,2018AUDA,2417,2018,year,2018,3,7,18
2626,CPT,2018AUDA,27949227,2018,year,2018,3,11,18
2764,CPT,2018AUDA,-462668,2018,year,2018,3,40,18
2820,CPT,2018AUDA,728739081,2018,year,2018,3,49,18
2839,CPT,2018AUDA,103860948,2018,year,2018,3,51,18
2890,CPT,2018AUDA,5967635,2018,year,2018,3,62,18
2926,CPT,2018AUDA,33519479,2018,year,2018,3,70,18
3035,CPT,2018AUDA,227365184,2018,year,2018,3,84,18
3076,CPT,2018AUDA,-53543776,2018,year,2018,3,87,18
3122,CPT,2018AUDA,66621070,2018,year,2018,3,92,18
3154,CPT,2018AUDA,1078053,2018,year,2018,3,99,18
2503,CPT,2018AUDA,8327734,2018,year,2018,3,1,19
2511,CPT,2018AUDA,134862,2018,year,2018,3,2,19
2526,CPT,2018AUDA,94041410,2018,year,2018,3,3,19
2537,CPT,2018AUDA,53924,2018,year,2018,3,4,19
2557,CPT,2018AUDA,70041792,2018,year,2018,3,5,19
2569,CPT,2018AUDA,135686603,2018,year,2018,3,6,19
2580,CPT,2018AUDA,6491102,2018,year,2018,3,7,19
2592,CPT,2018AUDA,160385134,2018,year,2018,3,8,19
2602,CPT,2018AUDA,1139834,2018,year,2018,3,9,19
2612,CPT,2018AUDA,9052171,2018,year,2018,3,10,19
2627,CPT,2018AUDA,26279646,2018,year,2018,3,11,19
2634,CPT,2018AUDA,114751,2018,year,2018,3,12,19
2643,CPT,2018AUDA,5353613,2018,year,2018,3,14,19
2651,CPT,2018AUDA,1137172,2018,year,2018,3,15,19
2660,CPT,2018AUDA,225056,2018,year,2018,3,16,19
2671,CPT,2018AUDA,6365750,2018,year,2018,3,20,19
2682,CPT,2018AUDA,62908,2018,year,2018,3,21,19
2689,CPT,2018AUDA,12654990,2018,year,2018,3,22,19
2699,CPT,2018AUDA,802054,2018,year,2018,3,24,19
2709,CPT,2018AUDA,20546098,2018,year,2018,3,25,19
2721,CPT,2018AUDA,29426945,2018,year,2018,3,30,19
2729,CPT,2018AUDA,2474,2018,year,2018,3,33,19
2737,CPT,2018AUDA,6131903,2018,year,2018,3,34,19
2744,CPT,2018AUDA,305102,2018,year,2018,3,36,19
2751,CPT,2018AUDA,5324445,2018,year,2018,3,38,19
2765,CPT,2018AUDA,28307402,2018,year,2018,3,40,19
2777,CPT,2018AUDA,4158927,2018,year,2018,3,41,19
2788,CPT,2018AUDA,235881485,2018,year,2018,3,42,19
2804,CPT,2018AUDA,10398958,2018,year,2018,3,47,19
2821,CPT,2018AUDA,25575366,2018,year,2018,3,49,19
2840,CPT,2018AUDA,117193774,2018,year,2018,3,51,19
2859,CPT,2018AUDA,13518395,2018,year,2018,3,54,19
2868,CPT,2018AUDA,44842,2018,year,2018,3,55,19
2879,CPT,2018AUDA,23043289,2018,year,2018,3,61,19
2894,CPT,2018AUDA,53971,2018,year,2018,3,63,19
2902,CPT,2018AUDA,3971562,2018,year,2018,3,64,19
2914,CPT,2018AUDA,2483598,2018,year,2018,3,66,19
2927,CPT,2018AUDA,305609681,2018,year,2018,3,70,19
2942,CPT,2018AUDA,7754477,2018,year,2018,3,71,19
2957,CPT,2018AUDA,417194408,2018,year,2018,3,72,19
2972,CPT,2018AUDA,4838494,2018,year,2018,3,74,19
2983,CPT,2018AUDA,515637,2018,year,2018,3,78,19
2996,CPT,2018AUDA,250962095,2018,year,2018,3,80,19
3009,CPT,2018AUDA,14529953,2018,year,2018,3,81,19
3019,CPT,2018AUDA,405055,2018,year,2018,3,83,19
