demarcation_code,period_code,item_code,amount,amount_type_code,id,financial_year,period_length,financial_period
CPT,2009AUDA,3010,9836959000,AUDA,3783814,2009,year,2009
CPT,2010AUDA,3010,524562395,AUDA,4451920,2010,year,2010
CPT,2011AUDA,3010,4435764102,AUDA,5686170,2011,year,2011
CPT,2012AUDA,3010,4532783633,AUDA,6308620,2012,year,2012
CPT,2013AUDA,3010,5076445000,AUDA,10544324,2013,year,2013
CPT,2014AUDA,3010,5542203000,AUDA,14117724,2014,year,2014
CPT,2015AUDA,3010,6013891000,AUDA,15953624,2015,year,2015
CPT,2016AUDA,3010,6739787000,AUDA,17181174,2016,year,2016
CPT,2017AUDA,3010,8100322000,AUDA,17712524,2017,year,2017
CPT,2018AUDA,3010,35152027000,AUDA,17712624,2018,year,2018
CPT,2019AUDA,3010,38816489000,AUDA,17712724,2019,year,2019
CPT,2009AUDA,3030,0,AUDA,3783816,2009,year,2009
CPT,2010AUDA,3030,548168557,AUDA,4451922,2010,year,2010
CPT,2011AUDA,3030,6278084516,AUDA,5686172,2011,year,2011
CPT,2012AUDA,3030,7582898448,AUDA,6308622,2012,year,2012
CPT,2013AUDA,3030,8853037000,AUDA,10544326,2013,year,2013
CPT,2014AUDA,3030,9313459000,AUDA,14117726,2014,year,2014
CPT,2015AUDA,3030,9966593000,AUDA,15953626,2015,year,2015
CPT,2016AUDA,3030,11187275000,AUDA,17181176,2016,year,2016
CPT,2017AUDA,3030,11744571000,AUDA,17712526,2017,year,2017
CPT,2018AUDA,3030,0,AUDA,17712626,2018,year,2018
CPT,2019AUDA,3030,0,AUDA,17712726,2019,year,2019
CPT,2009AUDA,3040,0,AUDA,3783817,2009,year,2009
CPT,2010AUDA,3040,0,AUDA,4451923,2010,year,2010
CPT,2011AUDA,3040,1649307053,AUDA,5686173,2011,year,2011
CPT,2012AUDA,3040,1817183377,AUDA,6308623,2012,year,2012
CPT,2013AUDA,3040,2053577000,AUDA,10544327,2013,year,2013
CPT,2014AUDA,3040,2184898000,AUDA,14117727,2014,year,2014
CPT,2015AUDA,3040,2523671000,AUDA,15953627,2015,year,2015
CPT,2016AUDA,3040,2983770000,AUDA,17181177,2016,year,2016
CPT,2017AUDA,3040,3442473000,AUDA,17712527,2017,year,2017
CPT,2018AUDA,3040,0,AUDA,17712627,2018,year,2018
CPT,2019AUDA,3040,0,AUDA,17712727,2019,year,2019
CPT,2009AUDA,3050,0,AUDA,3783818,2009,year,2009
CPT,2010AUDA,3050,0,AUDA,4451924,2010,year,2010
CPT,2011AUDA,3050,903204485,AUDA,5686174,2011,year,2011
CPT,2012AUDA,3050,1002897212,AUDA,6308624,2012,year,2012
CPT,2013AUDA,3050,1091897000,AUDA,10544328,2013,year,2013
CPT,2014AUDA,3050,1188106000,AUDA,14117728,2014,year,2014
CPT,2015AUDA,3050,1321307000,AUDA,15953628,2015,year,2015
CPT,2016AUDA,3050,1534981000,AUDA,17181178,2016,year,2016
CPT,2017AUDA,3050,1609916000,AUDA,17712528,2017,year,2017
CPT,2018AUDA,3050,0,AUDA,17712628,2018,year,2018
CPT,2019AUDA,3050,0,AUDA,17712728,2019,year,2019
CPT,2009AUDA,3060,0,AUDA,3783819,2009,year,2009
CPT,2010AUDA,3060,0,AUDA,4451925,2010,year,2010
CPT,2011AUDA,3060,754177730,AUDA,5686175,2011,year,2011
CPT,2012AUDA,3060,813287010,AUDA,6308625,2012,year,2012
CPT,2013AUDA,3060,775144000,AUDA,10544329,2013,year,2013
CPT,2014AUDA,3060,837381000,AUDA,14117729,2014,year,2014
CPT,2015AUDA,3060,890741000,AUDA,15953629,2015,year,2015
CPT,2016AUDA,3060,991556000,AUDA,17181179,2016,year,2016
CPT,2017AUDA,3060,1081307000,AUDA,17712529,2017,year,2017
CPT,2018AUDA,3060,0,AUDA,17712629,2018,year,2018
CPT,2019AUDA,3060,0,AUDA,17712729,2019,year,2019
CPT,2009AUDA,3070,0,AUDA,3783820,2009,year,2009
CPT,2010AUDA,3070,12988070,AUDA,4451926,2010,year,2010
CPT,2011AUDA,3070,274953195,AUDA,5686176,2011,year,2011
CPT,2012AUDA,3070,291714043,AUDA,6308626,2012,year,2012
CPT,2013AUDA,3070,326150000,AUDA,10544330,2013,year,2013
CPT,2014AUDA,3070,539626000,AUDA,14117730,2014,year,2014
CPT,2015AUDA,3070,671800000,AUDA,15953630,2015,year,2015
CPT,2016AUDA,3070,854487000,AUDA,17181180,2016,year,2016
CPT,2017AUDA,3070,254559000,AUDA,17712530,2017,year,2017
CPT,2018AUDA,3070,0,AUDA,17712630,2018,year,2018
CPT,2019AUDA,3070,0,AUDA,17712730,2019,year,2019
CPT,2009AUDA,3100,0,AUDA,3783823,2009,year,2009
CPT,2010AUDA,3100,0,AUDA,4451929,2010,year,2010
CPT,2011AUDA,3100,230390642,AUDA,5686179,2011,year,2011
CPT,2012AUDA,3100,230537279,AUDA,6308629,2012,year,2012
CPT,2013AUDA,3100,0,AUDA,10544333,2013,year,2013
CPT,2014AUDA,3100,268321000,AUDA,14117733,2014,year,2014
CPT,2015AUDA,3100,198229000,AUDA,15953633,2015,year,2015
CPT,2016AUDA,3100,71571000,AUDA,17181183,2016,year,2016
CPT,2017AUDA,3100,81005000,AUDA,17712533,2017,year,2017
CPT,2018AUDA,3100,225986000,AUDA,17712633,2018,year,2018
CPT,2019AUDA,3100,254134000,AUDA,17712733,2019,year,2019
