demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2009AUDA,0101,0200,,291382,2009,year,2009,AUDA
CPT,2009AUDA,0191,0200,3561855333,291449,2009,year,2009,AUDA
CPT,2009AUDA,0202,0200,,291516,2009,year,2009,AUDA
CPT,2009AUDA,0203,0200,,291583,2009,year,2009,AUDA
CPT,2009AUDA,0204,0200,,291650,2009,year,2009,AUDA
CPT,2009AUDA,0205,0200,,291717,2009,year,2009,AUDA
CPT,2009AUDA,0301,0200,,291784,2009,year,2009,AUDA
CPT,2009AUDA,0401,0200,,291851,2009,year,2009,AUDA
CPT,2009AUDA,0402,0200,,291918,2009,year,2009,AUDA
CPT,2009AUDA,0403,0200,,291985,2009,year,2009,AUDA
CPT,2009AUDA,0501,0200,,292052,2009,year,2009,AUDA
CPT,2009AUDA,0502,0200,,292119,2009,year,2009,AUDA
CPT,2009AUDA,0503,0200,,292186,2009,year,2009,AUDA
CPT,2009AUDA,0504,0200,,292253,2009,year,2009,AUDA
CPT,2009AUDA,0505,0200,,292320,2009,year,2009,AUDA
CPT,2009AUDA,0506,0200,,292387,2009,year,2009,AUDA
CPT,2009AUDA,0507,0200,,292454,2009,year,2009,AUDA
CPT,2009AUDA,0508,0200,,292521,2009,year,2009,AUDA
CPT,2009AUDA,0601,0200,,292588,2009,year,2009,AUDA
CPT,2009AUDA,0701,0200,,292655,2009,year,2009,AUDA
CPT,2009AUDA,0702,0200,,292722,2009,year,2009,AUDA
CPT,2009AUDA,0704,0200,,292789,2009,year,2009,AUDA
CPT,2009AUDA,0706,0200,,292856,2009,year,2009,AUDA
CPT,2009AUDA,0801,0200,,292923,2009,year,2009,AUDA
CPT,2009AUDA,0901,0200,,292990,2009,year,2009,AUDA
CPT,2009AUDA,0902,0200,,293057,2009,year,2009,AUDA
CPT,2009AUDA,1001,0200,,293124,2009,year,2009,AUDA
CPT,2009AUDA,1002,0200,,293191,2009,year,2009,AUDA
CPT,2009AUDA,1003,0200,,293258,2009,year,2009,AUDA
CPT,2009AUDA,1004,0200,,293325,2009,year,2009,AUDA
CPT,2009AUDA,1011,0200,,293392,2009,year,2009,AUDA
CPT,2009AUDA,1101,0200,,293459,2009,year,2009,AUDA
CPT,2009AUDA,1102,0200,,293526,2009,year,2009,AUDA
CPT,2009AUDA,1104,0200,,293593,2009,year,2009,AUDA
CPT,2009AUDA,1105,0200,,293660,2009,year,2009,AUDA
CPT,2009AUDA,1106,0200,,293727,2009,year,2009,AUDA
CPT,2009AUDA,1201,0200,,293794,2009,year,2009,AUDA
CPT,2009AUDA,1202,0200,,293861,2009,year,2009,AUDA
CPT,2009AUDA,1204,0200,,293928,2009,year,2009,AUDA
CPT,2009AUDA,1301,0200,,293995,2009,year,2009,AUDA
CPT,2009AUDA,1302,0200,,294062,2009,year,2009,AUDA
