id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
6047,CPT,2018AUDA,108258,2018,year,2018,3,3,4
6048,CPT,2018AUDA,-9689,2018,year,2018,3,3,6
6049,CPT,2018AUDA,21064,2018,year,2018,3,3,8
6073,CPT,2018AUDA,8474173503,2018,year,2018,3,5,1
6074,CPT,2018AUDA,12341041,2018,year,2018,3,5,2
6075,CPT,2018AUDA,-281382273,2018,year,2018,3,5,3
6076,CPT,2018AUDA,-255968103,2018,year,2018,3,5,5
6077,CPT,2018AUDA,26396,2018,year,2018,3,5,6
6078,CPT,2018AUDA,877691504,2018,year,2018,3,5,7
6079,CPT,2018AUDA,106456622,2018,year,2018,3,5,8
6119,CPT,2018AUDA,8581,2018,year,2018,3,8,8
6139,CPT,2018AUDA,11255631,2018,year,2018,3,10,2
6149,CPT,2018AUDA,255839614,2018,year,2018,3,11,6
6150,CPT,2018AUDA,163259,2018,year,2018,3,11,7
6151,CPT,2018AUDA,4332,2018,year,2018,3,11,8
6196,CPT,2018AUDA,1826,2018,year,2018,3,20,6
6208,CPT,2018AUDA,20733,2018,year,2018,3,21,6
6216,CPT,2018AUDA,11684435,2018,year,2018,3,22,6
6225,CPT,2018AUDA,17006,2018,year,2018,3,24,6
6235,CPT,2018AUDA,16945,2018,year,2018,3,25,8
6245,CPT,2018AUDA,505006,2018,year,2018,3,30,6
6262,CPT,2018AUDA,7480,2018,year,2018,3,34,6
6277,CPT,2018AUDA,1019119,2018,year,2018,3,38,6
6287,CPT,2018AUDA,188664,2018,year,2018,3,40,3
6288,CPT,2018AUDA,725579,2018,year,2018,3,40,6
6289,CPT,2018AUDA,-1771,2018,year,2018,3,40,8
6303,CPT,2018AUDA,-122254,2018,year,2018,3,41,6
6313,CPT,2018AUDA,31515,2018,year,2018,3,42,2
6314,CPT,2018AUDA,14365438,2018,year,2018,3,42,6
6328,CPT,2018AUDA,673129,2018,year,2018,3,47,6
6329,CPT,2018AUDA,1645070,2018,year,2018,3,47,8
6341,CPT,2018AUDA,5437,2018,year,2018,3,49,5
6342,CPT,2018AUDA,46602,2018,year,2018,3,49,6
6343,CPT,2018AUDA,767821,2018,year,2018,3,49,8
6361,CPT,2018AUDA,173408105,2018,year,2018,3,51,6
6362,CPT,2018AUDA,94686,2018,year,2018,3,51,7
6363,CPT,2018AUDA,5044792,2018,year,2018,3,51,8
6383,CPT,2018AUDA,52095,2018,year,2018,3,54,6
6403,CPT,2018AUDA,1237944,2018,year,2018,3,61,6
6404,CPT,2018AUDA,296662,2018,year,2018,3,61,8
6418,CPT,2018AUDA,198921125,2018,year,2018,3,62,1
6419,CPT,2018AUDA,795112,2018,year,2018,3,62,8
6429,CPT,2018AUDA,3551,2018,year,2018,3,64,8
6450,CPT,2018AUDA,362354,2018,year,2018,3,70,6
6465,CPT,2018AUDA,715,2018,year,2018,3,71,6
6479,CPT,2018AUDA,330,2018,year,2018,3,72,2
6480,CPT,2018AUDA,4602,2018,year,2018,3,72,6
6481,CPT,2018AUDA,34420,2018,year,2018,3,72,7
6482,CPT,2018AUDA,79919,2018,year,2018,3,72,8
6496,CPT,2018AUDA,28357,2018,year,2018,3,74,6
6497,CPT,2018AUDA,2853,2018,year,2018,3,74,8
6519,CPT,2018AUDA,11823589624,2018,year,2018,3,80,2
6520,CPT,2018AUDA,1042370,2018,year,2018,3,80,6
6521,CPT,2018AUDA,-425215,2018,year,2018,3,80,8
6546,CPT,2018AUDA,6800,2018,year,2018,3,83,6
6555,CPT,2018AUDA,14141,2018,year,2018,3,84,2
6556,CPT,2018AUDA,2913538909,2018,year,2018,3,84,3
6557,CPT,2018AUDA,162335,2018,year,2018,3,84,4
6558,CPT,2018AUDA,3348,2018,year,2018,3,84,5
6559,CPT,2018AUDA,43607,2018,year,2018,3,84,6
6560,CPT,2018AUDA,130168921,2018,year,2018,3,84,8
6576,CPT,2018AUDA,2587660,2018,year,2018,3,85,4
6577,CPT,2018AUDA,128763,2018,year,2018,3,85,6
6588,CPT,2018AUDA,29284,2018,year,2018,3,86,6
6597,CPT,2018AUDA,-1417,2018,year,2018,3,87,2
6598,CPT,2018AUDA,121382,2018,year,2018,3,87,3
6599,CPT,2018AUDA,1515415370,2018,year,2018,3,87,4
6600,CPT,2018AUDA,2458,2018,year,2018,3,87,6
6601,CPT,2018AUDA,43796577,2018,year,2018,3,87,8
6626,CPT,2018AUDA,3000,2018,year,2018,3,89,6
6637,CPT,2018AUDA,132005871,2018,year,2018,3,91,5
6647,CPT,2018AUDA,1181123545,2018,year,2018,3,92,5
6648,CPT,2018AUDA,19233903,2018,year,2018,3,92,8
6659,CPT,2018AUDA,1674,2018,year,2018,3,93,5
6677,CPT,2018AUDA,1184468,2018,year,2018,3,99,1
6678,CPT,2018AUDA,115468379,2018,year,2018,3,99,6
6679,CPT,2018AUDA,17829123,2018,year,2018,3,99,7
7375,CPT,2019AUDA,-8226,2019,year,2019,3,3,6
7376,CPT,2019AUDA,-28565,2019,year,2019,3,3,8
7399,CPT,2019AUDA,9325381429,2019,year,2019,3,5,1
7400,CPT,2019AUDA,-39359,2019,year,2019,3,5,5
7401,CPT,2019AUDA,26578,2019,year,2019,3,5,6
7402,CPT,2019AUDA,1120548301,2019,year,2019,3,5,7
7403,CPT,2019AUDA,76095688,2019,year,2019,3,5,8
7443,CPT,2019AUDA,11055,2019,year,2019,3,8,8
7471,CPT,2019AUDA,155441667,2019,year,2019,3,11,6
7472,CPT,2019AUDA,88278,2019,year,2019,3,11,7
7473,CPT,2019AUDA,469597,2019,year,2019,3,11,8
7491,CPT,2019AUDA,145,2019,year,2019,3,14,6
7518,CPT,2019AUDA,18184,2019,year,2019,3,20,6
7526,CPT,2019AUDA,14832,2019,year,2019,3,21,6
7531,CPT,2019AUDA,9969352,2019,year,2019,3,22,6
7541,CPT,2019AUDA,56031,2019,year,2019,3,24,6
7550,CPT,2019AUDA,1339,2019,year,2019,3,25,6
7551,CPT,2019AUDA,13382,2019,year,2019,3,25,8
7561,CPT,2019AUDA,525626,2019,year,2019,3,30,6
7578,CPT,2019AUDA,30630,2019,year,2019,3,34,6
7591,CPT,2019AUDA,869959,2019,year,2019,3,38,6
7600,CPT,2019AUDA,468938,2019,year,2019,3,40,3
7601,CPT,2019AUDA,571692,2019,year,2019,3,40,6
7615,CPT,2019AUDA,124897,2019,year,2019,3,41,6
7623,CPT,2019AUDA,6111,2019,year,2019,3,42,2
7624,CPT,2019AUDA,-1612263,2019,year,2019,3,42,4
7625,CPT,2019AUDA,-13320,2019,year,2019,3,42,5
7626,CPT,2019AUDA,25198468,2019,year,2019,3,42,6
7627,CPT,2019AUDA,2523,2019,year,2019,3,42,7
7639,CPT,2019AUDA,671580,2019,year,2019,3,47,6
7640,CPT,2019AUDA,1611012,2019,year,2019,3,47,8
7653,CPT,2019AUDA,8468,2019,year,2019,3,49,5
7654,CPT,2019AUDA,29908,2019,year,2019,3,49,6
7655,CPT,2019AUDA,1078907,2019,year,2019,3,49,8
7671,CPT,2019AUDA,136695,2019,year,2019,3,51,2
7672,CPT,2019AUDA,221875106,2019,year,2019,3,51,6
