demarcation_code,period_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2009AUDA,1600,5126466000,1801730,2009,year,2009,AUDA
CPT,2010AUDA,1600,5492569000,2018620,2010,year,2010,AUDA
CPT,2011AUDA,1600,5801721000,2254657,2011,year,2011,AUDA
CPT,2012AUDA,1600,7242429562,2502419,2012,year,2012,AUDA
CPT,2013AUDA,1600,7988696088,3868826,2013,year,2013,AUDA
CPT,2014AUDA,1600,8218660533,5137735,2014,year,2014,AUDA
CPT,2015AUDA,1600,8729037989,6352442,2015,year,2015,AUDA
CPT,2016AUDA,1600,9005549657,6867566,2016,year,2016,AUDA
CPT,2017AUDA,1600,8848578284,7057765,2017,year,2017,AUDA
CPT,2018AUDA,1600,8994077535,7057847,2018,year,2018,AUDA
CPT,2019AUDA,1600,9217307266,7057929,2019,year,2019,AUDA
CPT,2009AUDA,2150,7238381000,1801738,2009,year,2009,AUDA
CPT,2010AUDA,2150,8468192000,2018628,2010,year,2010,AUDA
CPT,2011AUDA,2150,9455791000,2254665,2011,year,2011,AUDA
CPT,2012AUDA,2150,10736024841,2502427,2012,year,2012,AUDA
CPT,2013AUDA,2150,12900815289,3868834,2013,year,2013,AUDA
CPT,2014AUDA,2150,10298050707,5137743,2014,year,2014,AUDA
CPT,2015AUDA,2150,11275314051,6352450,2015,year,2015,AUDA
CPT,2016AUDA,2150,12216493069,6867574,2016,year,2016,AUDA
CPT,2017AUDA,2150,11891860172,7057773,2017,year,2017,AUDA
CPT,2018AUDA,2150,14590339781,7057855,2018,year,2018,AUDA
CPT,2019AUDA,2150,18762901839,7057937,2019,year,2019,AUDA
