id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,item
378,CPT,2018AUDA,252758618,2018,year,2018,3,3
379,CPT,2018AUDA,7437051280,2018,year,2018,3,4
380,CPT,2018AUDA,4533241259,2018,year,2018,3,5
381,CPT,2018AUDA,1545511638,2018,year,2018,3,6
382,CPT,2018AUDA,12204070,2018,year,2018,3,7
383,CPT,2018AUDA,473318034,2018,year,2018,3,8
390,CPT,2018AUDA,243764163,2018,year,2018,3,24
391,CPT,2018AUDA,398408787,2018,year,2018,3,25
392,CPT,2018AUDA,6318239604,2018,year,2018,3,26
393,CPT,2018AUDA,1601324283,2018,year,2018,3,27
418,CPT,2019AUDA,310860909,2019,year,2019,3,3
419,CPT,2019AUDA,10820193529,2019,year,2019,3,4
420,CPT,2019AUDA,5487349030,2019,year,2019,3,5
421,CPT,2019AUDA,781641871,2019,year,2019,3,6
422,CPT,2019AUDA,10291003,2019,year,2019,3,7
423,CPT,2019AUDA,438057841,2019,year,2019,3,8
430,CPT,2019AUDA,215589303,2019,year,2019,3,24
431,CPT,2019AUDA,431843928,2019,year,2019,3,25
432,CPT,2019AUDA,6333550234,2019,year,2019,3,26
433,CPT,2019AUDA,892364737,2019,year,2019,3,27
