demarcation_code,period_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2009AUDA,1600,5126466000,1801730,2009,year,2009,AUDA
CPT,2010AUDA,1600,5492569000,2018620,2010,year,2010,AUDA
CPT,2011AUDA,1600,5801721000,2254657,2011,year,2011,AUDA
CPT,2012AUDA,1600,7242429562,2502419,2012,year,2012,AUDA
CPT,2013AUDA,1600,7988696088,3868826,2013,year,2013,AUDA
CPT,2014AUDA,1600,8218660533,5137735,2014,year,2014,AUDA
CPT,2015AUDA,1600,8729037989,6352442,2015,year,2015,AUDA
CPT,2016AUDA,1600,9005549657,6867566,2016,year,2016,AUDA
CPT,2017AUDA,1600,8848578284,7057765,2017,year,2017,AUDA
CPT,2018AUDA,1600,8994077535,7057847,2018,year,2018,AUDA
CPT,2019AUDA,1600,9217307266,7057929,2019,year,2019,AUDA
CPT,2009AUDA,1800,2631951000,1801733,2009,year,2009,AUDA
CPT,2010AUDA,1800,4511179000,2018623,2010,year,2010,AUDA
CPT,2011AUDA,1800,3151257000,2254660,2011,year,2011,AUDA
CPT,2012AUDA,1800,3327832721,2502422,2012,year,2012,AUDA
CPT,2013AUDA,1800,187429000,3868829,2013,year,2013,AUDA
CPT,2014AUDA,1800,246042006,5137738,2014,year,2014,AUDA
CPT,2015AUDA,1800,191673393,6352445,2015,year,2015,AUDA
CPT,2016AUDA,1800,155633877,6867569,2016,year,2016,AUDA
CPT,2017AUDA,1800,591533349,7057768,2017,year,2017,AUDA
CPT,2018AUDA,1800,351348850,7057850,2018,year,2018,AUDA
CPT,2019AUDA,1800,425007640,7057932,2019,year,2019,AUDA
CPT,2009AUDA,2200,1196576000,1801739,2009,year,2009,AUDA
CPT,2010AUDA,2200,59876000,2018629,2010,year,2010,AUDA
CPT,2011AUDA,2200,2146596000,2254666,2011,year,2011,AUDA
CPT,2012AUDA,2200,2883387155,2502428,2012,year,2012,AUDA
CPT,2013AUDA,2200,7973561629,3868835,2013,year,2013,AUDA
CPT,2014AUDA,2200,5028638506,5137744,2014,year,2014,AUDA
CPT,2015AUDA,2200,5347410831,6352451,2015,year,2015,AUDA
CPT,2016AUDA,2200,5803468186,6867575,2016,year,2016,AUDA
CPT,2017AUDA,2200,4841454888,7057774,2017,year,2017,AUDA
CPT,2018AUDA,2200,7437051180,7057856,2018,year,2018,AUDA
CPT,2019AUDA,2200,10820193529,7057938,2019,year,2019,AUDA
