id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,item
378,CPT,2019AUDA,252758618,2019,year,2019,3,3
379,CPT,2019AUDA,7437051280,2019,year,2019,3,4
390,CPT,2019AUDA,243764163,2019,year,2019,3,24
391,CPT,2019AUDA,398408787,2019,year,2019,3,25
392,CPT,2019AUDA,6318239604,2019,year,2019,3,26
393,CPT,2019AUDA,1601324283,2019,year,2019,3,27
418,CPT,2020AUDA,310860909,2020,year,2020,3,3
419,CPT,2020AUDA,10820193529,2020,year,2020,3,4
430,CPT,2020AUDA,215589303,2020,year,2020,3,24
431,CPT,2020AUDA,431843928,2020,year,2020,3,25
432,CPT,2020AUDA,6333550234,2020,year,2020,3,26
433,CPT,2020AUDA,892364737,2020,year,2020,3,27
