demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2016ADJB,0101,4600,361093562,58246526,2016,year,2016,ADJB
CPT,2016ADJB,0102,4600,640254603,58246593,2016,year,2016,ADJB
CPT,2016ADJB,0191,4600,2526735634,58246660,2016,year,2016,ADJB
CPT,2016ADJB,0202,4600,213635177,58246727,2016,year,2016,ADJB
CPT,2016ADJB,0203,4600,867587500,58246794,2016,year,2016,ADJB
CPT,2016ADJB,0204,4600,447434570,58246861,2016,year,2016,ADJB
CPT,2016ADJB,0205,4600,765760100,58246928,2016,year,2016,ADJB
CPT,2016ADJB,0301,4600,439055863,58246995,2016,year,2016,ADJB
CPT,2016ADJB,0302,4600,311642518,58247062,2016,year,2016,ADJB
CPT,2016ADJB,0303,4600,9120765,58247129,2016,year,2016,ADJB
CPT,2016ADJB,0401,4600,525384648,58247196,2016,year,2016,ADJB
CPT,2016ADJB,0402,4600,0,58247263,2016,year,2016,ADJB
CPT,2016ADJB,0403,4600,294705365,58247330,2016,year,2016,ADJB
CPT,2016ADJB,0501,4600,353717289,58247397,2016,year,2016,ADJB
CPT,2016ADJB,0502,4600,4191,58247464,2016,year,2016,ADJB
CPT,2016ADJB,0503,4600,140564968,58247531,2016,year,2016,ADJB
CPT,2016ADJB,0504,4600,22979818,58247598,2016,year,2016,ADJB
CPT,2016ADJB,0505,4600,4758425,58247665,2016,year,2016,ADJB
CPT,2016ADJB,0507,4600,19765551,58247732,2016,year,2016,ADJB
CPT,2016ADJB,0508,4600,24201601,58247799,2016,year,2016,ADJB
CPT,2016ADJB,0601,4600,2046591860,58247866,2016,year,2016,ADJB
CPT,2016ADJB,0701,4600,1662017057,58247933,2016,year,2016,ADJB
CPT,2016ADJB,0702,4600,544830825,58248000,2016,year,2016,ADJB
CPT,2016ADJB,0704,4600,211426457,58248067,2016,year,2016,ADJB
CPT,2016ADJB,0706,4600,149849499,58248134,2016,year,2016,ADJB
CPT,2016ADJB,0801,4600,1477290998,58248201,2016,year,2016,ADJB
CPT,2016ADJB,0901,4600,10913128,58248268,2016,year,2016,ADJB
CPT,2016ADJB,0902,4600,109226138,58248335,2016,year,2016,ADJB
CPT,2016ADJB,1001,4600,1493313447,58248402,2016,year,2016,ADJB
CPT,2016ADJB,1002,4600,159381259,58248469,2016,year,2016,ADJB
CPT,2016ADJB,1003,4600,7734279,58248536,2016,year,2016,ADJB
CPT,2016ADJB,1011,4600,1958357139,58248603,2016,year,2016,ADJB
CPT,2016ADJB,1101,4600,1296681554,58248670,2016,year,2016,ADJB
CPT,2016ADJB,1102,4600,1121406537,58248737,2016,year,2016,ADJB
CPT,2016ADJB,1104,4600,148243452,58248804,2016,year,2016,ADJB
CPT,2016ADJB,1105,4600,120179959,58248871,2016,year,2016,ADJB
CPT,2016ADJB,1201,4600,964939844,58248938,2016,year,2016,ADJB
CPT,2016ADJB,1202,4600,847285273,58249005,2016,year,2016,ADJB
CPT,2016ADJB,1204,4600,572553761,58249072,2016,year,2016,ADJB
CPT,2016ADJB,1301,4600,8671367606,58249139,2016,year,2016,ADJB
CPT,2016ADJB,1302,4600,54454077,58249206,2016,year,2016,ADJB
CPT,2016ADJB,1305,4600,682160119,58249273,2016,year,2016,ADJB
CPT,2016ADJB,1403,4600,259590861,58249340,2016,year,2016,ADJB
CPT,2017ADJB,0101,4600,390997495,88555651,2017,year,2017,ADJB
CPT,2017ADJB,0102,4600,717416098,88555718,2017,year,2017,ADJB
CPT,2017ADJB,0191,4600,2996164136,88555785,2017,year,2017,ADJB
CPT,2017ADJB,0202,4600,259170529,88555852,2017,year,2017,ADJB
CPT,2017ADJB,0203,4600,955275613,88555919,2017,year,2017,ADJB
CPT,2017ADJB,0204,4600,475267541,88555986,2017,year,2017,ADJB
CPT,2017ADJB,0205,4600,897335645,88556053,2017,year,2017,ADJB
CPT,2017ADJB,0301,4600,527987621,88556120,2017,year,2017,ADJB
CPT,2017ADJB,0302,4600,341162774,88556187,2017,year,2017,ADJB
CPT,2017ADJB,0303,4600,9541482,88556254,2017,year,2017,ADJB
CPT,2017ADJB,0401,4600,649875510,88556321,2017,year,2017,ADJB
CPT,2017ADJB,0402,4600,0,88556388,2017,year,2017,ADJB
CPT,2017ADJB,0403,4600,320552194,88556455,2017,year,2017,ADJB
CPT,2017ADJB,0501,4600,405394634,88556522,2017,year,2017,ADJB
CPT,2017ADJB,0502,4600,2450,88556589,2017,year,2017,ADJB
CPT,2017ADJB,0503,4600,147957696,88556656,2017,year,2017,ADJB
CPT,2017ADJB,0504,4600,23993770,88556723,2017,year,2017,ADJB
CPT,2017ADJB,0505,4600,4153858,88556790,2017,year,2017,ADJB
CPT,2017ADJB,0507,4600,21129331,88556857,2017,year,2017,ADJB
CPT,2017ADJB,0508,4600,31894455,88556924,2017,year,2017,ADJB
CPT,2017ADJB,0601,4600,2084549961,88556991,2017,year,2017,ADJB
CPT,2017ADJB,0701,4600,1749954934,88557058,2017,year,2017,ADJB
CPT,2017ADJB,0702,4600,563247917,88557125,2017,year,2017,ADJB
CPT,2017ADJB,0704,4600,231088491,88557192,2017,year,2017,ADJB
CPT,2017ADJB,0706,4600,133419675,88557259,2017,year,2017,ADJB
CPT,2017ADJB,0801,4600,1539052953,88557326,2017,year,2017,ADJB
