id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
3829,CPT,2020AUDA,177085267,2020,year,2020,3,1,16
3838,CPT,2020AUDA,8345462,2020,year,2020,3,2,16
3851,CPT,2020AUDA,844911666,2020,year,2020,3,3,16
3862,CPT,2020AUDA,9184552,2020,year,2020,3,4,16
3879,CPT,2020AUDA,1365450055,2020,year,2020,3,5,16
3892,CPT,2020AUDA,117330473,2020,year,2020,3,6,16
3902,CPT,2020AUDA,326249273,2020,year,2020,3,7,16
3916,CPT,2020AUDA,377275548,2020,year,2020,3,8,16
3925,CPT,2020AUDA,96894862,2020,year,2020,3,9,16
3934,CPT,2020AUDA,161037010,2020,year,2020,3,10,16
3947,CPT,2020AUDA,257475863,2020,year,2020,3,11,16
3955,CPT,2020AUDA,17181755,2020,year,2020,3,12,16
3965,CPT,2020AUDA,137349429,2020,year,2020,3,14,16
3973,CPT,2020AUDA,83240212,2020,year,2020,3,15,16
3981,CPT,2020AUDA,40811243,2020,year,2020,3,16,16
3989,CPT,2020AUDA,17583852,2020,year,2020,3,20,16
4003,CPT,2020AUDA,86952045,2020,year,2020,3,22,16
4012,CPT,2020AUDA,13522942,2020,year,2020,3,24,16
4024,CPT,2020AUDA,47280295,2020,year,2020,3,25,16
4036,CPT,2020AUDA,346031239,2020,year,2020,3,30,16
4051,CPT,2020AUDA,67446024,2020,year,2020,3,34,16
4063,CPT,2020AUDA,40567204,2020,year,2020,3,38,16
4075,CPT,2020AUDA,304111423,2020,year,2020,3,40,16
4086,CPT,2020AUDA,46000585,2020,year,2020,3,41,16
4099,CPT,2020AUDA,74647521,2020,year,2020,3,42,16
4114,CPT,2020AUDA,514907485,2020,year,2020,3,47,16
4131,CPT,2020AUDA,1086357789,2020,year,2020,3,49,16
4149,CPT,2020AUDA,334077334,2020,year,2020,3,51,16
4160,CPT,2020AUDA,1140385,2020,year,2020,3,52,16
4169,CPT,2020AUDA,706502149,2020,year,2020,3,54,16
4176,CPT,2020AUDA,1800713,2020,year,2020,3,55,16
4187,CPT,2020AUDA,225811399,2020,year,2020,3,61,16
4204,CPT,2020AUDA,38286821,2020,year,2020,3,64,16
4215,CPT,2020AUDA,260300957,2020,year,2020,3,66,16
4227,CPT,2020AUDA,151932520,2020,year,2020,3,70,16
4243,CPT,2020AUDA,165423881,2020,year,2020,3,71,16
4257,CPT,2020AUDA,458518270,2020,year,2020,3,72,16
4272,CPT,2020AUDA,74172504,2020,year,2020,3,74,16
4284,CPT,2020AUDA,10761106,2020,year,2020,3,78,16
4297,CPT,2020AUDA,891288873,2020,year,2020,3,80,16
4310,CPT,2020AUDA,15074150,2020,year,2020,3,81,16
4320,CPT,2020AUDA,15863349,2020,year,2020,3,83,16
4336,CPT,2020AUDA,830629556,2020,year,2020,3,84,16
4350,CPT,2020AUDA,205077589,2020,year,2020,3,85,16
4358,CPT,2020AUDA,1372335,2020,year,2020,3,86,16
4372,CPT,2020AUDA,298839768,2020,year,2020,3,87,16
4386,CPT,2020AUDA,27605281,2020,year,2020,3,88,16
4397,CPT,2020AUDA,101242911,2020,year,2020,3,89,16
4410,CPT,2020AUDA,95145778,2020,year,2020,3,91,16
4423,CPT,2020AUDA,407630061,2020,year,2020,3,92,16
4434,CPT,2020AUDA,327271543,2020,year,2020,3,93,16
4444,CPT,2020AUDA,18891474,2020,year,2020,3,97,16
4456,CPT,2020AUDA,83925867,2020,year,2020,3,99,16
3830,CPT,2020AUDA,161296697,2020,year,2020,3,1,17
3852,CPT,2020AUDA,1176477,2020,year,2020,3,3,18
3880,CPT,2020AUDA,282517216,2020,year,2020,3,5,18
3903,CPT,2020AUDA,-27466,2020,year,2020,3,7,18
3948,CPT,2020AUDA,463513,2020,year,2020,3,11,18
4013,CPT,2020AUDA,4043,2020,year,2020,3,24,18
4037,CPT,2020AUDA,1706,2020,year,2020,3,30,18
4076,CPT,2020AUDA,37835,2020,year,2020,3,40,18
4132,CPT,2020AUDA,996174773,2020,year,2020,3,49,18
4150,CPT,2020AUDA,90597527,2020,year,2020,3,51,18
4199,CPT,2020AUDA,6498876,2020,year,2020,3,62,18
4228,CPT,2020AUDA,780712,2020,year,2020,3,70,18
4273,CPT,2020AUDA,21360,2020,year,2020,3,74,18
4298,CPT,2020AUDA,17906956,2020,year,2020,3,80,18
4337,CPT,2020AUDA,260141311,2020,year,2020,3,84,18
4373,CPT,2020AUDA,-155959158,2020,year,2020,3,87,18
4424,CPT,2020AUDA,82611746,2020,year,2020,3,92,18
4457,CPT,2020AUDA,413864,2020,year,2020,3,99,18
3831,CPT,2020AUDA,8951782,2020,year,2020,3,1,19
3839,CPT,2020AUDA,141890,2020,year,2020,3,2,19
3853,CPT,2020AUDA,91759004,2020,year,2020,3,3,19
3863,CPT,2020AUDA,35735,2020,year,2020,3,4,19
3881,CPT,2020AUDA,9921420,2020,year,2020,3,5,19
3893,CPT,2020AUDA,146099690,2020,year,2020,3,6,19
3904,CPT,2020AUDA,6356244,2020,year,2020,3,7,19
3917,CPT,2020AUDA,189061819,2020,year,2020,3,8,19
3926,CPT,2020AUDA,1118848,2020,year,2020,3,9,19
3935,CPT,2020AUDA,11728762,2020,year,2020,3,10,19
3949,CPT,2020AUDA,34316895,2020,year,2020,3,11,19
3956,CPT,2020AUDA,186741,2020,year,2020,3,12,19
3966,CPT,2020AUDA,5203315,2020,year,2020,3,14,19
3974,CPT,2020AUDA,1547908,2020,year,2020,3,15,19
3982,CPT,2020AUDA,343189,2020,year,2020,3,16,19
3990,CPT,2020AUDA,6425903,2020,year,2020,3,20,19
3999,CPT,2020AUDA,62909,2020,year,2020,3,21,19
4004,CPT,2020AUDA,12943303,2020,year,2020,3,22,19
4014,CPT,2020AUDA,999612,2020,year,2020,3,24,19
4025,CPT,2020AUDA,21299331,2020,year,2020,3,25,19
4038,CPT,2020AUDA,33318609,2020,year,2020,3,30,19
4046,CPT,2020AUDA,2474,2020,year,2020,3,33,19
4052,CPT,2020AUDA,4978612,2020,year,2020,3,34,19
4059,CPT,2020AUDA,305102,2020,year,2020,3,36,19
4064,CPT,2020AUDA,6255767,2020,year,2020,3,38,19
4077,CPT,2020AUDA,31833883,2020,year,2020,3,40,19
4087,CPT,2020AUDA,4352148,2020,year,2020,3,41,19
4100,CPT,2020AUDA,232059229,2020,year,2020,3,42,19
4115,CPT,2020AUDA,12660616,2020,year,2020,3,47,19
4133,CPT,2020AUDA,36203289,2020,year,2020,3,49,19
4151,CPT,2020AUDA,123391688,2020,year,2020,3,51,19
4170,CPT,2020AUDA,18876150,2020,year,2020,3,54,19
4177,CPT,2020AUDA,103188,2020,year,2020,3,55,19
4188,CPT,2020AUDA,23992676,2020,year,2020,3,61,19
4205,CPT,2020AUDA,3915984,2020,year,2020,3,64,19
4216,CPT,2020AUDA,3245341,2020,year,2020,3,66,19
4229,CPT,2020AUDA,280338291,2020,year,2020,3,70,19
4244,CPT,2020AUDA,5363933,2020,year,2020,3,71,19
4258,CPT,2020AUDA,442659521,2020,year,2020,3,72,19
4274,CPT,2020AUDA,4694426,2020,year,2020,3,74,19
4285,CPT,2020AUDA,643812,2020,year,2020,3,78,19
4299,CPT,2020AUDA,322420344,2020,year,2020,3,80,19
4311,CPT,2020AUDA,14212398,2020,year,2020,3,81,19
4321,CPT,2020AUDA,424151,2020,year,2020,3,83,19
4338,CPT,2020AUDA,375034299,2020,year,2020,3,84,19
4351,CPT,2020AUDA,13494915,2020,year,2020,3,85,19
4359,CPT,2020AUDA,804699,2020,year,2020,3,86,19
4374,CPT,2020AUDA,119245015,2020,year,2020,3,87,19
4387,CPT,2020AUDA,514684,2020,year,2020,3,88,19
4398,CPT,2020AUDA,91623122,2020,year,2020,3,89,19
4411,CPT,2020AUDA,54634522,2020,year,2020,3,91,19
4425,CPT,2020AUDA,18378706,2020,year,2020,3,92,19
4435,CPT,2020AUDA,866935,2020,year,2020,3,93,19
4445,CPT,2020AUDA,1441907,2020,year,2020,3,97,19
4458,CPT,2020AUDA,55339895,2020,year,2020,3,99,19
3854,CPT,2020AUDA,7086107,2020,year,2020,3,3,20
3882,CPT,2020AUDA,715644778,2020,year,2020,3,5,20
3894,CPT,2020AUDA,68260,2020,year,2020,3,6,20
3905,CPT,2020AUDA,1071922,2020,year,2020,3,7,20
3918,CPT,2020AUDA,3221450,2020,year,2020,3,8,20
3927,CPT,2020AUDA,207545,2020,year,2020,3,9,20
3950,CPT,2020AUDA,16100127,2020,year,2020,3,11,20
3975,CPT,2020AUDA,71660,2020,year,2020,3,15,20
4039,CPT,2020AUDA,363503,2020,year,2020,3,30,20
4134,CPT,2020AUDA,936117,2020,year,2020,3,49,20
4152,CPT,2020AUDA,2347277,2020,year,2020,3,51,20
4189,CPT,2020AUDA,1016660,2020,year,2020,3,61,20
4230,CPT,2020AUDA,1509198,2020,year,2020,3,70,20
4259,CPT,2020AUDA,383480,2020,year,2020,3,72,20
4300,CPT,2020AUDA,74718,2020,year,2020,3,80,20
4339,CPT,2020AUDA,468250,2020,year,2020,3,84,20
4375,CPT,2020AUDA,2056254,2020,year,2020,3,87,20
4399,CPT,2020AUDA,235481,2020,year,2020,3,89,20
4412,CPT,2020AUDA,33628947,2020,year,2020,3,91,20
4459,CPT,2020AUDA,2142843,2020,year,2020,3,99,20
4301,CPT,2020AUDA,8281772319,2020,year,2020,3,80,21
4322,CPT,2020AUDA,619875,2020,year,2020,3,83,21
4340,CPT,2020AUDA,349910884,2020,year,2020,3,84,21
3832,CPT,2020AUDA,8757441,2020,year,2020,3,1,22
3840,CPT,2020AUDA,142952,2020,year,2020,3,2,22
3855,CPT,2020AUDA,39591287,2020,year,2020,3,3,22
3864,CPT,2020AUDA,90726,2020,year,2020,3,4,22
3883,CPT,2020AUDA,12124229,2020,year,2020,3,5,22
