demarcation_code,period_code,function_code,item_code,new_assets,renewal_of_existing,total_assets,repairs_maintenance,asset_register_summary,id,financial_year,period_length,financial_period,amount_type_code
CPT,2016ADJB,0101,4100,2860283,17424827,20285110,2338175,-2080945710,35550278,2016,year,2016,ADJB
CPT,2016ADJB,0102,4100,25994820,2739619,28734439,4662555,128105642,35550347,2016,year,2016,ADJB
CPT,2016ADJB,0191,4100,6533334,9216710,15750044,3689452,3547853080,35550416,2016,year,2016,ADJB
CPT,2016ADJB,0202,4100,2300000,1216103,3516103,136723,22743406,35550485,2016,year,2016,ADJB
CPT,2016ADJB,0203,4100,243666901,77188230,320855131,70279376,1061157096,35550554,2016,year,2016,ADJB
CPT,2016ADJB,0204,4100,1229900,61216731,62446631,92214088,651744740,35550623,2016,year,2016,ADJB
CPT,2016ADJB,0205,4100,512533,86793088,87305621,155766525,311333313,35550692,2016,year,2016,ADJB
CPT,2016ADJB,0301,4100,19069974,13260565,32330539,3539577,251070683,35550761,2016,year,2016,ADJB
CPT,2016ADJB,0302,4100,515271,26375525,26890796,456577,260837146,35550830,2016,year,2016,ADJB
CPT,2016ADJB,0303,4100,1300000,0,1300000,14677,1300000,35550899,2016,year,2016,ADJB
CPT,2016ADJB,0401,4100,2050000,6867925,8917925,10378992,191456759,35550968,2016,year,2016,ADJB
CPT,2016ADJB,0403,4100,8586827,3712945,12299772,5568164,48445259,35551037,2016,year,2016,ADJB
CPT,2016ADJB,0501,4100,51049993,8921391,59971384,31069349,285833663,35551106,2016,year,2016,ADJB
CPT,2016ADJB,0502,4100,0,0,0,1741,91042,35551175,2016,year,2016,ADJB
CPT,2016ADJB,0503,4100,2212481,9475586,11688067,18102980,207304787,35551244,2016,year,2016,ADJB
CPT,2016ADJB,0504,4100,100000,25077736,25177736,7272018,108940888,35551313,2016,year,2016,ADJB
CPT,2016ADJB,0505,4100,0,0,0,628814,2091650,35551382,2016,year,2016,ADJB
CPT,2016ADJB,0507,4100,155000,3519800,3674800,90103,7034837,35551451,2016,year,2016,ADJB
CPT,2016ADJB,0508,4100,0,0,0,93915,11392499,35551520,2016,year,2016,ADJB
CPT,2016ADJB,0509,4100,0,0,0,0,0,35551589,2016,year,2016,ADJB
CPT,2016ADJB,0601,4100,258014236,173332324,431346560,108602629,3484061796,35551646,2016,year,2016,ADJB
CPT,2016ADJB,0701,4100,28376124,8599247,36975371,14142682,113483922,35551715,2016,year,2016,ADJB
CPT,2016ADJB,0702,4100,2380673,9823533,12204206,15791747,109630446,35551784,2016,year,2016,ADJB
CPT,2016ADJB,0704,4100,62766023,6804837,69570860,3820082,185989779,35551853,2016,year,2016,ADJB
CPT,2016ADJB,0706,4100,65839550,5442030,71281580,113065054,283086943,35551922,2016,year,2016,ADJB
CPT,2016ADJB,0801,4100,35731809,119553226,155285035,337423598,5000377358,35551991,2016,year,2016,ADJB
CPT,2016ADJB,0901,4100,0,0,0,432704,1335969,35552060,2016,year,2016,ADJB
CPT,2016ADJB,0902,4100,14297766,2906136,17203902,4106304,63899985,35552129,2016,year,2016,ADJB
CPT,2016ADJB,1001,4100,195345207,496398489,691743696,640628359,2926870327,35552198,2016,year,2016,ADJB
CPT,2016ADJB,1002,4100,0,0,0,146751097,16727413,35552267,2016,year,2016,ADJB
CPT,2016ADJB,1003,4100,0,0,0,2002087,13508948,35552336,2016,year,2016,ADJB
CPT,2016ADJB,1011,4100,76529966,193575469,270105435,122721877,1495763028,35552405,2016,year,2016,ADJB
CPT,2016ADJB,1101,4100,644165313,530272440,1174437753,646778935,8522120377,35552474,2016,year,2016,ADJB
CPT,2016ADJB,1102,4100,263698637,211140044,474838681,29910103,2967596224,35552543,2016,year,2016,ADJB
CPT,2016ADJB,1104,4100,19992376,4440753,24433129,3863905,65560962,35552612,2016,year,2016,ADJB
CPT,2016ADJB,1105,4100,785375,1015191,1800566,105836,11559515,35552681,2016,year,2016,ADJB
CPT,2016ADJB,1106,4100,0,0,0,0,0,35552750,2016,year,2016,ADJB
CPT,2016ADJB,1201,4100,41779023,72598669,114377692,327643620,1390628994,35552807,2016,year,2016,ADJB
CPT,2016ADJB,1202,4100,103062789,42250000,145312789,73226282,528163503,35552876,2016,year,2016,ADJB
CPT,2016ADJB,1204,4100,374858965,219200000,594058965,51393733,1135676474,35552945,2016,year,2016,ADJB
CPT,2016ADJB,1301,4100,398469002,554543730,953012732,410540715,6763710493,35553014,2016,year,2016,ADJB
CPT,2016ADJB,1302,4100,0,4517882,4517882,18160230,155623576,35553083,2016,year,2016,ADJB
CPT,2016ADJB,1305,4100,99326700,65616554,164943254,44973803,140573581,35553152,2016,year,2016,ADJB
CPT,2016ADJB,1403,4100,484330076,16714006,501044082,8250298,717307267,35553221,2016,year,2016,ADJB
CPT,2017ADJB,0101,4100,7820511,1064184,8884695,2055866,767410373,54021661,2017,year,2017,ADJB
CPT,2017ADJB,0102,4100,147636507,6405121,154041628,15290154,247348891,54021730,2017,year,2017,ADJB
CPT,2017ADJB,0191,4100,6818790,17446221,24265011,6002481,83748687,54021799,2017,year,2017,ADJB
CPT,2017ADJB,0202,4100,4300000,914553,5214553,146157,13292524,54021868,2017,year,2017,ADJB
CPT,2017ADJB,0203,4100,186887982,66938266,253826248,77460222,931611318,54021937,2017,year,2017,ADJB
CPT,2017ADJB,0204,4100,1275000,129871695,131146695,124769729,713597527,54022006,2017,year,2017,ADJB
CPT,2017ADJB,0205,4100,1803280,122082275,123885555,161370942,384735029,54022075,2017,year,2017,ADJB
CPT,2017ADJB,0301,4100,19690091,20317571,40007662,1508981,220988940,54022144,2017,year,2017,ADJB
CPT,2017ADJB,0302,4100,275000,26030233,26305233,675922,266979278,54022213,2017,year,2017,ADJB
CPT,2017ADJB,0303,4100,3342670,10477,3353147,15109,3586489,54022282,2017,year,2017,ADJB
CPT,2017ADJB,0401,4100,3543978,4270200,7814178,8074363,187204015,54022351,2017,year,2017,ADJB
CPT,2017ADJB,0403,4100,11976466,4400473,16376939,5661614,50324485,54022420,2017,year,2017,ADJB
CPT,2017ADJB,0501,4100,29900303,6092482,35992785,30050037,266717274,54022489,2017,year,2017,ADJB
CPT,2017ADJB,0502,4100,0,0,0,0,0,54022558,2017,year,2017,ADJB
CPT,2017ADJB,0503,4100,387133,28162890,28550023,17142189,219163367,54022615,2017,year,2017,ADJB
CPT,2017ADJB,0504,4100,11524939,7788402,19313341,16250094,104477690,54022684,2017,year,2017,ADJB
CPT,2017ADJB,0505,4100,0,0,0,0,0,54022753,2017,year,2017,ADJB
CPT,2017ADJB,0507,4100,171500,3742719,3914219,1318693,11607091,54022810,2017,year,2017,ADJB
CPT,2017ADJB,0508,4100,0,0,0,2811,10764997,54022879,2017,year,2017,ADJB
CPT,2017ADJB,0601,4100,402952700,159385254,562337954,126531425,3478078485,54022948,2017,year,2017,ADJB
CPT,2017ADJB,0701,4100,28092743,7744384,35837127,13883986,116539481,54023017,2017,year,2017,ADJB
CPT,2017ADJB,0702,4100,8590165,13331158,21921323,13633354,113670798,54023086,2017,year,2017,ADJB
CPT,2017ADJB,0704,4100,30622919,11150268,41773187,7145067,156492683,54023155,2017,year,2017,ADJB
CPT,2017ADJB,0706,4100,66490000,3900000,70390000,106915334,339986270,54023224,2017,year,2017,ADJB
CPT,2017ADJB,0801,4100,13008345,154848614,167856959,478418769,4594257535,54023293,2017,year,2017,ADJB
CPT,2017ADJB,0901,4100,1500000,0,1500000,560559,2282831,54023362,2017,year,2017,ADJB
CPT,2017ADJB,0902,4100,9518846,1029032,10547878,4101127,64543138,54023431,2017,year,2017,ADJB
CPT,2017ADJB,1001,4100,239797373,468318036,708115409,486856604,3896103895,54023500,2017,year,2017,ADJB
CPT,2017ADJB,1002,4100,0,0,0,155467275,7668957,54023569,2017,year,2017,ADJB
CPT,2017ADJB,1003,4100,0,0,0,562923,13036197,54023638,2017,year,2017,ADJB
CPT,2017ADJB,1011,4100,52495934,129585067,182081001,162242925,1390908966,54023707,2017,year,2017,ADJB
CPT,2017ADJB,1101,4100,716651331,538958875,1255610206,750495608,8975550162,54023776,2017,year,2017,ADJB
CPT,2017ADJB,1102,4100,6364989,154978382,161343371,42560934,2506429197,54023845,2017,year,2017,ADJB
CPT,2017ADJB,1104,4100,1012445,5978070,6990515,3755591,60954852,54023914,2017,year,2017,ADJB
CPT,2017ADJB,1105,4100,1212039,966966,2179005,113139,8298505,54023983,2017,year,2017,ADJB
CPT,2017ADJB,1201,4100,41288509,87762602,129051111,295403778,1335058978,54024052,2017,year,2017,ADJB
CPT,2017ADJB,1202,4100,115592100,44200000,159792100,56393352,579825145,54024121,2017,year,2017,ADJB
CPT,2017ADJB,1204,4100,378427124,274823747,653250871,63834794,1894655988,54024190,2017,year,2017,ADJB
CPT,2017ADJB,1301,4100,408281917,641502793,1049784710,395133106,7431805408,54024259,2017,year,2017,ADJB
CPT,2017ADJB,1302,4100,0,10934800,10934800,20038160,158576846,54024328,2017,year,2017,ADJB
CPT,2017ADJB,1305,4100,124253140,120964328,245217468,51766743,826686525,54024397,2017,year,2017,ADJB
CPT,2017ADJB,1403,4100,391461792,20486013,411947805,9226481,1016683966,54024466,2017,year,2017,ADJB
CPT,2018ADJB,0101,4100,3086931,1445964,4532895,1929213,42963582,77754336,2018,year,2018,ADJB
CPT,2018ADJB,0102,4100,172360,20000,192360,23860,73260360,77754405,2018,year,2018,ADJB
CPT,2018ADJB,0191,4100,656899655,543712690,1200612345,-50781498,6893800024,77754474,2018,year,2018,ADJB
CPT,2018ADJB,0202,4100,0,0,0,341775,11048922,77754543,2018,year,2018,ADJB
CPT,2018ADJB,0203,4100,0,0,0,67917982,83789939,77754612,2018,year,2018,ADJB
CPT,2018ADJB,0204,4100,0,0,0,104309044,434350829,77754681,2018,year,2018,ADJB
CPT,2018ADJB,0205,4100,348556,610000,958556,377639914,-125051240,77754750,2018,year,2018,ADJB
CPT,2018ADJB,0301,4100,3964715,32266915,36231630,868793,362835883,77754819,2018,year,2018,ADJB
CPT,2018ADJB,0302,4100,500000,780550,1280550,341483,215087923,77754888,2018,year,2018,ADJB
CPT,2018ADJB,0303,4100,0,0,0,6578,1053595,77754957,2018,year,2018,ADJB
CPT,2018ADJB,0401,4100,28185979,14273703,42459682,13172974,250394714,77755026,2018,year,2018,ADJB
CPT,2018ADJB,0403,4100,0,0,0,192281,27462764,77755095,2018,year,2018,ADJB
CPT,2018ADJB,0501,4100,35813597,9298840,45112437,110666267,307271193,77755164,2018,year,2018,ADJB
CPT,2018ADJB,0502,4100,0,0,0,0,86120,77755233,2018,year,2018,ADJB
CPT,2018ADJB,0503,4100,1294580,32832354,34126934,33452471,244184792,77755290,2018,year,2018,ADJB
CPT,2018ADJB,0504,4100,13023104,7094129,20117233,16202585,120182937,77755359,2018,year,2018,ADJB
CPT,2018ADJB,0505,4100,0,0,0,0,1965970,77755428,2018,year,2018,ADJB
CPT,2018ADJB,0507,4100,40275099,3855283,44130382,6960314,122281065,77755485,2018,year,2018,ADJB
CPT,2018ADJB,0508,4100,0,0,0,2999,10713649,77755554,2018,year,2018,ADJB
CPT,2018ADJB,0509,4100,0,0,0,0,1863873301,77755623,2018,year,2018,ADJB
CPT,2018ADJB,0601,4100,336501166,151694428,488195594,101158881,4018119898,77755680,2018,year,2018,ADJB
CPT,2018ADJB,0701,4100,0,0,0,0,49367909,77755749,2018,year,2018,ADJB
CPT,2018ADJB,0702,4100,13060829,7292896,20353725,11627942,129560509,77755818,2018,year,2018,ADJB
CPT,2018ADJB,0704,4100,0,0,0,0,74258981,77755887,2018,year,2018,ADJB
CPT,2018ADJB,0706,4100,0,0,0,95174929,189602868,77755956,2018,year,2018,ADJB
CPT,2018ADJB,0801,4100,3291633,110599604,113891237,379223300,4437613573,77756025,2018,year,2018,ADJB
CPT,2018ADJB,0901,4100,1200000,0,1200000,463449,3137480,77756094,2018,year,2018,ADJB
CPT,2018ADJB,0902,4100,16017849,390000,16407849,4727862,81016357,77756163,2018,year,2018,ADJB
CPT,2018ADJB,1001,4100,136674115,468217143,604891258,514338551,2442901831,77756232,2018,year,2018,ADJB
CPT,2018ADJB,1002,4100,0,53980689,53980689,138984321,66195913,77756301,2018,year,2018,ADJB
CPT,2018ADJB,1003,4100,0,0,0,2595918,11913758,77756370,2018,year,2018,ADJB
CPT,2018ADJB,1011,4100,82360954,108414739,190775693,49625710,1327062501,77756439,2018,year,2018,ADJB
CPT,2018ADJB,1101,4100,711970190,443741943,1155712133,689586661,9646328981,77756508,2018,year,2018,ADJB
CPT,2018ADJB,1102,4100,174268530,1512322,175780852,50045354,2623382422,77756577,2018,year,2018,ADJB
CPT,2018ADJB,1103,4100,41708524,14126974,55835498,17190872,140688249,77756646,2018,year,2018,ADJB
