demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2018AUDA,2018,year,2018,311889,1185,3,4,1,15
CPT,2018AUDA,2018,year,2018,311890,398286,3,5,1,17
CPT,2018AUDA,2018,year,2018,311891,30341,3,5,1,93
CPT,2018AUDA,2018,year,2018,311892,22190,3,2,1,112
CPT,2018AUDA,2018,year,2018,311893,4246189,3,2,1,115
CPT,2018AUDA,2018,year,2018,311894,2466,3,4,1,115
CPT,2018AUDA,2018,year,2018,311895,1967009,3,2,1,116
CPT,2018AUDA,2018,year,2018,311896,98114,3,5,1,116
CPT,2018AUDA,2018,year,2018,311897,1638,3,5,1,117
CPT,2018AUDA,2018,year,2018,311898,41218,3,2,1,118
CPT,2018AUDA,2018,year,2018,311899,29564,3,2,2,112
CPT,2018AUDA,2018,year,2018,311900,44612,3,2,2,115
CPT,2018AUDA,2018,year,2018,311901,91173,3,2,2,116
CPT,2018AUDA,2018,year,2018,311902,3052035,3,2,3,1
CPT,2018AUDA,2018,year,2018,311903,170284,3,5,3,1
CPT,2018AUDA,2018,year,2018,311904,1911672,3,2,3,2
CPT,2018AUDA,2018,year,2018,311905,1030815,3,5,3,2
CPT,2018AUDA,2018,year,2018,311906,1235093,3,2,3,11
CPT,2018AUDA,2018,year,2018,311907,4022248,3,4,3,12
CPT,2018AUDA,2018,year,2018,311908,142044,3,4,3,13
CPT,2018AUDA,2018,year,2018,311909,1564971,3,2,3,14
CPT,2018AUDA,2018,year,2018,311910,132879,3,2,3,15
CPT,2018AUDA,2018,year,2018,311911,5428921,3,4,3,15
CPT,2018AUDA,2018,year,2018,311912,772851,3,5,3,15
CPT,2018AUDA,2018,year,2018,311913,3894052,3,5,3,17
CPT,2018AUDA,2018,year,2018,311914,10137407,3,2,3,18
CPT,2018AUDA,2018,year,2018,311915,52900,3,4,3,18
CPT,2018AUDA,2018,year,2018,311916,850150,3,2,3,20
CPT,2018AUDA,2018,year,2018,311917,24850,3,4,3,20
CPT,2018AUDA,2018,year,2018,311918,192065,3,4,3,21
CPT,2018AUDA,2018,year,2018,311919,542224,3,2,3,23
CPT,2018AUDA,2018,year,2018,311920,1510824,3,4,3,23
CPT,2018AUDA,2018,year,2018,311921,1452,3,4,3,27
CPT,2018AUDA,2018,year,2018,311922,1004554,3,4,3,29
CPT,2018AUDA,2018,year,2018,311923,8915,3,4,3,30
CPT,2018AUDA,2018,year,2018,311924,208923,3,4,3,31
CPT,2018AUDA,2018,year,2018,311925,4499016,3,4,3,33
CPT,2018AUDA,2018,year,2018,311926,837555,3,4,3,34
CPT,2018AUDA,2018,year,2018,311927,8476222,3,4,3,36
CPT,2018AUDA,2018,year,2018,311928,6200300,3,2,3,54
CPT,2018AUDA,2018,year,2018,311929,3542062,3,2,3,55
CPT,2018AUDA,2018,year,2018,311930,874950,3,5,3,59
CPT,2018AUDA,2018,year,2018,311931,28491,3,4,3,61
CPT,2018AUDA,2018,year,2018,311932,182050,3,5,3,62
CPT,2018AUDA,2018,year,2018,311933,1546031,3,4,3,68
CPT,2018AUDA,2018,year,2018,311934,1319636,3,2,3,71
CPT,2018AUDA,2018,year,2018,311935,1108092,3,4,3,80
CPT,2018AUDA,2018,year,2018,311936,693599,3,4,3,81
CPT,2018AUDA,2018,year,2018,311937,3872134,3,5,3,81
CPT,2018AUDA,2018,year,2018,311938,130009805,3,2,3,93
CPT,2018AUDA,2018,year,2018,311939,425759,3,4,3,93
CPT,2018AUDA,2018,year,2018,311940,4991546,3,5,3,93
CPT,2018AUDA,2018,year,2018,311941,33991313,3,2,3,96
CPT,2018AUDA,2018,year,2018,311942,211285,3,4,3,96
CPT,2018AUDA,2018,year,2018,311943,199512,3,5,3,96
CPT,2018AUDA,2018,year,2018,311944,11310,3,4,3,100
CPT,2018AUDA,2018,year,2018,311945,18601626,3,2,3,112
CPT,2018AUDA,2018,year,2018,311946,11865538,3,5,3,112
CPT,2018AUDA,2018,year,2018,311947,18818551,3,2,3,115
CPT,2018AUDA,2018,year,2018,311948,1169,3,4,3,115
CPT,2018AUDA,2018,year,2018,311949,30099,3,5,3,115
CPT,2018AUDA,2018,year,2018,311950,5029712,3,2,3,116
CPT,2018AUDA,2018,year,2018,311951,270408,3,5,3,116
CPT,2018AUDA,2018,year,2018,311952,51524834,3,2,3,117
CPT,2018AUDA,2018,year,2018,311953,1961054,3,5,3,117
CPT,2018AUDA,2018,year,2018,311954,38548458,3,2,3,118
CPT,2018AUDA,2018,year,2018,311955,25397163,3,4,3,118
CPT,2018AUDA,2018,year,2018,311956,463657,3,4,4,21
CPT,2018AUDA,2018,year,2018,311957,442358,3,4,4,23
CPT,2018AUDA,2018,year,2018,311958,2149057,3,4,4,29
CPT,2018AUDA,2018,year,2018,311959,28930,3,4,4,30
CPT,2018AUDA,2018,year,2018,311960,258311,3,4,4,31
CPT,2018AUDA,2018,year,2018,311961,7300,3,4,4,33
CPT,2018AUDA,2018,year,2018,311962,1029,3,4,4,80
CPT,2018AUDA,2018,year,2018,311963,161,3,4,4,93
CPT,2018AUDA,2018,year,2018,311964,4938,3,4,4,96
CPT,2018AUDA,2018,year,2018,311965,10605,3,2,4,115
CPT,2018AUDA,2018,year,2018,311966,7298,3,4,4,118
CPT,2018AUDA,2018,year,2018,311967,193068,3,4,5,12
CPT,2018AUDA,2018,year,2018,311968,146238,3,4,5,15
CPT,2018AUDA,2018,year,2018,311969,346528515,3,2,5,23
CPT,2018AUDA,2018,year,2018,311970,550000,3,5,5,23
CPT,2018AUDA,2018,year,2018,311971,135992,3,4,5,93
CPT,2018AUDA,2018,year,2018,311972,43585,3,2,5,96
CPT,2018AUDA,2018,year,2018,311973,1351448,3,2,5,112
CPT,2018AUDA,2018,year,2018,311974,3588878,3,2,5,115
CPT,2018AUDA,2018,year,2018,311975,36034,3,4,5,115
CPT,2018AUDA,2018,year,2018,311976,2331492,3,2,5,116
CPT,2018AUDA,2018,year,2018,311977,8354,3,2,5,117
CPT,2018AUDA,2018,year,2018,311978,2051860,3,5,5,117
CPT,2018AUDA,2018,year,2018,311979,1606,3,4,5,118
CPT,2018AUDA,2018,year,2018,311980,181465,3,4,6,15
CPT,2018AUDA,2018,year,2018,311981,95823,3,4,6,18
CPT,2018AUDA,2018,year,2018,311982,19683,3,4,6,20
CPT,2018AUDA,2018,year,2018,311983,1489009,3,4,6,21
CPT,2018AUDA,2018,year,2018,311984,881175,3,4,6,23
CPT,2018AUDA,2018,year,2018,311985,3648,3,4,6,27
CPT,2018AUDA,2018,year,2018,311986,473051,3,4,6,29
CPT,2018AUDA,2018,year,2018,311987,101423,3,4,6,31
CPT,2018AUDA,2018,year,2018,311988,14147,3,4,6,61
CPT,2018AUDA,2018,year,2018,311989,8996,3,4,6,68
CPT,2018AUDA,2018,year,2018,311990,4645,3,4,6,72
CPT,2018AUDA,2018,year,2018,311991,21313,3,4,6,80
CPT,2018AUDA,2018,year,2018,311992,819120,3,4,6,93
CPT,2018AUDA,2018,year,2018,311993,2261251,3,5,6,93
CPT,2018AUDA,2018,year,2018,311994,38826,3,4,6,96
CPT,2018AUDA,2018,year,2018,311995,9397923,3,5,6,96
CPT,2018AUDA,2018,year,2018,311996,2684,3,4,6,105
CPT,2018AUDA,2018,year,2018,311997,6886,3,2,6,112
CPT,2018AUDA,2018,year,2018,311998,1773447,3,5,6,112
CPT,2018AUDA,2018,year,2018,311999,243188,3,2,6,115
CPT,2018AUDA,2018,year,2018,312000,47122,3,4,6,115
CPT,2018AUDA,2018,year,2018,312001,1856305,3,5,6,115
CPT,2018AUDA,2018,year,2018,312002,374925,3,2,6,116
CPT,2018AUDA,2018,year,2018,312003,1002339,3,5,6,116
CPT,2018AUDA,2018,year,2018,312004,6680405,3,2,6,117
CPT,2018AUDA,2018,year,2018,312005,943734,3,5,6,117
CPT,2018AUDA,2018,year,2018,312006,298424798,3,2,6,118
CPT,2018AUDA,2018,year,2018,312007,186391839,3,4,6,118
CPT,2018AUDA,2018,year,2018,312008,952,3,4,7,93
CPT,2018AUDA,2018,year,2018,312009,2095989,3,2,7,112
CPT,2018AUDA,2018,year,2018,312010,1966812,3,2,7,115
CPT,2018AUDA,2018,year,2018,312011,1766,3,4,7,115
CPT,2018AUDA,2018,year,2018,312012,1544557,3,2,7,116
CPT,2018AUDA,2018,year,2018,312013,658761,3,2,7,117
CPT,2018AUDA,2018,year,2018,312014,13256,3,4,8,2
CPT,2018AUDA,2018,year,2018,312015,16930,3,4,8,15
CPT,2018AUDA,2018,year,2018,312016,173708,3,4,8,21
CPT,2018AUDA,2018,year,2018,312017,9133,3,4,8,23
CPT,2018AUDA,2018,year,2018,312018,542,3,4,8,29
CPT,2018AUDA,2018,year,2018,312019,494625,3,2,8,54
CPT,2018AUDA,2018,year,2018,312020,44555099,3,2,8,55
CPT,2018AUDA,2018,year,2018,312021,587379,3,5,8,55
CPT,2018AUDA,2018,year,2018,312022,14883,3,4,8,58
CPT,2018AUDA,2018,year,2018,312023,963401,3,4,8,61
CPT,2018AUDA,2018,year,2018,312024,15999,3,4,8,62
CPT,2018AUDA,2018,year,2018,312025,375285,3,4,8,67
CPT,2018AUDA,2018,year,2018,312026,793,3,4,8,68
CPT,2018AUDA,2018,year,2018,312027,65181,3,4,8,72
CPT,2018AUDA,2018,year,2018,312028,149565,3,4,8,80
CPT,2018AUDA,2018,year,2018,312029,14720,3,4,8,81
CPT,2018AUDA,2018,year,2018,312030,1294596,3,2,8,93
CPT,2018AUDA,2018,year,2018,312031,14071861,3,4,8,93
CPT,2018AUDA,2018,year,2018,312032,310038,3,5,8,93
