id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
3829,CPT,2020AUDA,177085267,2020,year,2020,3,1,16
3830,CPT,2020AUDA,161296697,2020,year,2020,3,1,17
3831,CPT,2020AUDA,8951782,2020,year,2020,3,1,19
3832,CPT,2020AUDA,8757441,2020,year,2020,3,1,22
3833,CPT,2020AUDA,20365097,2020,year,2020,3,1,23
3834,CPT,2020AUDA,4367112,2020,year,2020,3,1,24
3835,CPT,2020AUDA,22932551,2020,year,2020,3,1,25
3836,CPT,2020AUDA,67394,2020,year,2020,3,1,26
3838,CPT,2020AUDA,8345462,2020,year,2020,3,2,16
3839,CPT,2020AUDA,141890,2020,year,2020,3,2,19
3840,CPT,2020AUDA,142952,2020,year,2020,3,2,22
3841,CPT,2020AUDA,213439,2020,year,2020,3,2,23
3842,CPT,2020AUDA,14370757,2020,year,2020,3,2,25
3843,CPT,2020AUDA,2915,2020,year,2020,3,2,26
3851,CPT,2020AUDA,844911666,2020,year,2020,3,3,16
3852,CPT,2020AUDA,1176477,2020,year,2020,3,3,18
3853,CPT,2020AUDA,91759004,2020,year,2020,3,3,19
3854,CPT,2020AUDA,7086107,2020,year,2020,3,3,20
3855,CPT,2020AUDA,39591287,2020,year,2020,3,3,22
3856,CPT,2020AUDA,234587832,2020,year,2020,3,3,23
3857,CPT,2020AUDA,22915489,2020,year,2020,3,3,24
3858,CPT,2020AUDA,125153322,2020,year,2020,3,3,25
3859,CPT,2020AUDA,383007,2020,year,2020,3,3,26
3862,CPT,2020AUDA,9184552,2020,year,2020,3,4,16
3863,CPT,2020AUDA,35735,2020,year,2020,3,4,19
3864,CPT,2020AUDA,90726,2020,year,2020,3,4,22
3865,CPT,2020AUDA,4880,2020,year,2020,3,4,23
3866,CPT,2020AUDA,100413,2020,year,2020,3,4,25
3867,CPT,2020AUDA,1399,2020,year,2020,3,4,26
3879,CPT,2020AUDA,1365450055,2020,year,2020,3,5,16
3880,CPT,2020AUDA,282517216,2020,year,2020,3,5,18
3881,CPT,2020AUDA,9921420,2020,year,2020,3,5,19
3882,CPT,2020AUDA,715644778,2020,year,2020,3,5,20
3883,CPT,2020AUDA,12124229,2020,year,2020,3,5,22
3884,CPT,2020AUDA,118588917,2020,year,2020,3,5,23
3885,CPT,2020AUDA,257560915,2020,year,2020,3,5,25
3886,CPT,2020AUDA,7889875,2020,year,2020,3,5,26
3892,CPT,2020AUDA,117330473,2020,year,2020,3,6,16
3893,CPT,2020AUDA,146099690,2020,year,2020,3,6,19
3894,CPT,2020AUDA,68260,2020,year,2020,3,6,20
3895,CPT,2020AUDA,179002355,2020,year,2020,3,6,22
3896,CPT,2020AUDA,223918348,2020,year,2020,3,6,23
3897,CPT,2020AUDA,43802050,2020,year,2020,3,6,25
3898,CPT,2020AUDA,1349868,2020,year,2020,3,6,26
3902,CPT,2020AUDA,326249273,2020,year,2020,3,7,16
3903,CPT,2020AUDA,-27466,2020,year,2020,3,7,18
3904,CPT,2020AUDA,6356244,2020,year,2020,3,7,19
3905,CPT,2020AUDA,1071922,2020,year,2020,3,7,20
3906,CPT,2020AUDA,3436046,2020,year,2020,3,7,22
3907,CPT,2020AUDA,12688950,2020,year,2020,3,7,23
3908,CPT,2020AUDA,67188283,2020,year,2020,3,7,25
3909,CPT,2020AUDA,199919,2020,year,2020,3,7,26
3916,CPT,2020AUDA,377275548,2020,year,2020,3,8,16
3917,CPT,2020AUDA,189061819,2020,year,2020,3,8,19
3918,CPT,2020AUDA,3221450,2020,year,2020,3,8,20
3919,CPT,2020AUDA,6871805,2020,year,2020,3,8,22
3920,CPT,2020AUDA,74966668,2020,year,2020,3,8,23
3921,CPT,2020AUDA,206849687,2020,year,2020,3,8,25
3922,CPT,2020AUDA,464179,2020,year,2020,3,8,26
3925,CPT,2020AUDA,96894862,2020,year,2020,3,9,16
3926,CPT,2020AUDA,1118848,2020,year,2020,3,9,19
3927,CPT,2020AUDA,207545,2020,year,2020,3,9,20
3928,CPT,2020AUDA,1356997,2020,year,2020,3,9,22
3929,CPT,2020AUDA,59835704,2020,year,2020,3,9,23
3930,CPT,2020AUDA,3055107,2020,year,2020,3,9,25
3931,CPT,2020AUDA,5677,2020,year,2020,3,9,26
3934,CPT,2020AUDA,161037010,2020,year,2020,3,10,16
3935,CPT,2020AUDA,11728762,2020,year,2020,3,10,19
3936,CPT,2020AUDA,2720598,2020,year,2020,3,10,22
3937,CPT,2020AUDA,37937940,2020,year,2020,3,10,23
3938,CPT,2020AUDA,92160201,2020,year,2020,3,10,25
3939,CPT,2020AUDA,60034,2020,year,2020,3,10,26
3947,CPT,2020AUDA,257475863,2020,year,2020,3,11,16
3948,CPT,2020AUDA,463513,2020,year,2020,3,11,18
3949,CPT,2020AUDA,34316895,2020,year,2020,3,11,19
3950,CPT,2020AUDA,16100127,2020,year,2020,3,11,20
3951,CPT,2020AUDA,10460422,2020,year,2020,3,11,22
3952,CPT,2020AUDA,246366146,2020,year,2020,3,11,23
3953,CPT,2020AUDA,54680484,2020,year,2020,3,11,25
3954,CPT,2020AUDA,65344,2020,year,2020,3,11,26
3955,CPT,2020AUDA,17181755,2020,year,2020,3,12,16
3956,CPT,2020AUDA,186741,2020,year,2020,3,12,19
3957,CPT,2020AUDA,234661,2020,year,2020,3,12,22
3958,CPT,2020AUDA,60309,2020,year,2020,3,12,23
3959,CPT,2020AUDA,322939,2020,year,2020,3,12,25
3965,CPT,2020AUDA,137349429,2020,year,2020,3,14,16
3966,CPT,2020AUDA,5203315,2020,year,2020,3,14,19
3967,CPT,2020AUDA,3011507,2020,year,2020,3,14,22
3968,CPT,2020AUDA,2744904,2020,year,2020,3,14,23
3969,CPT,2020AUDA,6746239,2020,year,2020,3,14,25
3970,CPT,2020AUDA,551842,2020,year,2020,3,14,26
