demarcation_code,financial_year,item_code,item_label,amount,id
CPT,2016,unauthorised,Unauthorised Expenditure,,7816
CPT,2017,unauthorised,Unauthorised Expenditure,,7817
CPT,2016,irregular,Irregular Expenditure,2000,7819
CPT,2017,irregular,Irregular Expenditure,47037000,7820
CPT,2016,fruitless,Fruitless and Wasteful Expenditure,,7822
CPT,2017,fruitless,Fruitless and Wasteful Expenditure,24000,7823
CPT,2018,unauthorised,Unauthorised Expenditure,,12532
CPT,2019,unauthorised,Unauthorised Expenditure,,12533
CPT,2018,irregular,Irregular Expenditure,236019000,12534
CPT,2019,irregular,Irregular Expenditure,950370000,12535
CPT,2018,fruitless,Fruitless and Wasteful Expenditure,309000,12536
CPT,2019,fruitless,Fruitless and Wasteful Expenditure,19802000,12537
